price,consumption,prediction,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
-0.7721355657069124,-0.5847422637848108,-0.9542311593093236,0.0,1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.7640607277759855,-0.6773084783551127,-0.9513455941314122,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.7919064317749034,-0.7396213950991932,-0.9597126568090386,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.8008345386624488,-0.7411490266509777,-0.9594876042519278,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.8022705278821239,-0.7136103713796167,-0.9572703473196975,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.78882633895589,-0.6780103631221488,-0.9510862944460454,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.7719066398892831,-0.6230878801015671,-0.9409403380778653,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.7493678525717733,-0.5023740220061521,-0.9294587437077018,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.6441868450900614,-0.34882640738217674,-0.9148088007291704,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.6130945567683999,-0.20336078941392666,-0.899816386468079,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.6043953756984838,-0.1156768027084496,-0.8940139444521364,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.6130321224545009,-0.07711442786069655,-0.8859932670145849,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5870386364345843,-0.033102124233603814,-0.880598855069578,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5829595945931882,-0.03661154806878475,-0.87937574334615,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5538652043162922,-0.08890196321298083,-0.8851449167232153,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5232307676298893,-0.13287297950083632,-0.8883719746943077,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
-0.5144067179321754,-0.14544497429863146,-0.891216443318312,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0
