price,amount
0.016299999999999974,593.5
0.016299999999999974,593.5
0.016299999999999974,593.5
0.016299999999999974,593.5
0.01468,556.0
0.01468,556.0
0.01468,556.0
0.01468,556.0
0.01012,577.25
0.01012,577.25
0.01012,577.25
0.01012,577.25
0.00996,591.25
0.00996,591.25
0.00996,591.25
0.00996,591.25
0.0067999999999999745,561.75
0.0067999999999999745,561.75
0.0067999999999999745,561.75
0.0067999999999999745,561.75
0.01131,570.75
0.01131,570.75
0.01131,570.75
0.01131,570.75
0.0115610389978958,565.6440496652192
0.012395776264084502,563.2931788186663
0.011884321193314125,566.5949931770886
0.012048460311730649,565.8030490405994
0.012409683326398975,575.0228333580859
0.012156989454678576,585.079453002723
0.014850568742639,585.4923430183949
0.015127540533382975,577.6117551535285
0.0127914716595693,580.4515989687644
0.012090482068450599,578.9101195278482
0.012463942514869927,578.194412411086
0.01427689084597605,579.6528298691549
0.01392631185468075,576.6685622038152
0.013175737293772975,578.658790677961
0.0128590911945567,575.1235958774156
0.011918551786957249,572.815187429464
0.01071756173460335,556.3080599037999
0.011308516481014176,558.0783889999566
0.0131791506439608,561.3469361724385
0.01258998850123275,563.5460501783905
0.012338239598345825,600.619842086051
0.013169424489234376,596.6260984671749
0.01273062278652765,596.3032670657075
0.012881984602488725,597.3653069465379
0.011439999999999974,589.7782541159108
0.011439999999999974,584.737217076731
0.011439999999999974,583.0265798981651
0.011439999999999974,589.1085199572575
0.012320000000000001,553.3431257303276
0.012320000000000001,553.6843975289062
0.012320000000000001,554.4203046403945
0.012320000000000001,552.3249854731728
0.01063,545.141412195642
0.01063,541.9318061894833
0.01063,542.0613735998743
0.01063,543.8197675036479
0.010499999999999999,562.9490117124269
0.010499999999999999,561.84337219654
0.010499999999999999,560.3410788776317
0.010499999999999999,559.0165304264849
0.00833,552.7031228769006
0.00833,553.5447377963114
0.00833,555.4128336391055
0.00833,557.1247463567383
0.00986,547.2636144576632
0.00986,546.0750852670504
0.00986,544.4159538987681
0.00986,546.5726562110578
