price,amount
0.020659999999999977,634.7476169005147
0.02256,628.0658643875082
0.02256,631.614693434517
0.02256,630.8297642696052
0.020789999999999975,626.974141460953
0.020789999999999975,626.7661805408341
0.020789999999999975,621.5016078485681
0.020789999999999975,624.1915151036678
0.025099999999999997,628.4908741918883
0.025099999999999997,630.7666019131034
0.025099999999999997,629.4638912517819
0.025099999999999997,628.9820041766434
0.025500000000000002,629.2441660849158
0.025500000000000002,630.6716263953014
0.025500000000000002,629.7859009661967
0.025500000000000002,623.0308918769406
0.016019999999999975,622.8113580282788
0.016019999999999975,625.3353584613211
0.016019999999999975,625.7331911247798
0.016019999999999975,627.0262424301873
0.02144,636.6889129197641
0.02144,638.1476917944105
0.02144,643.9297329164438
0.02144,640.6377356756229
0.030462466971778575,601.326412968788
0.0293416221433703,599.0146288964543
0.028908882173881698,605.0053107820007
0.03063135371132945,607.2584152745269
0.03105794403583,600.5625393213818
0.029511039813780747,602.0614448325871
0.027112727960501674,608.4402771913155
0.027572715196709452,603.9116117578801
0.025269778277076674,623.3808874554501
0.025438885149235074,630.5981364488132
0.02493028462883795,629.4945976330438
0.02702150167701947,627.0058440885216
0.030858550203281827,612.3069579315145
0.02964066280038915,609.8695392139889
0.030484792046464274,617.5044885376585
0.030975427871245777,621.5184633223398
0.0213848086502058,619.7309165778081
0.021574269058185373,615.0635590164499
0.0209495747395207,611.6039221003128
0.019493415676904477,614.1464649719878
0.02361731033446575,626.3093656402615
0.02359428060461715,630.400902549964
0.026553987169429874,628.9767168976505
0.027395300582599952,626.2543849820833
0.025559999999999975,627.3582882704063
0.025559999999999975,629.6425122030633
0.025559999999999975,631.0069250468475
0.025559999999999975,628.1181356881689
0.02389,608.889711428644
0.02389,611.4206679459201
0.02389,608.5599823827895
0.02389,606.0006141580311
0.016799999999999975,625.3534177209588
0.016799999999999975,626.2502353926714
0.016799999999999975,619.5657782708367
0.016799999999999975,619.8263099780218
0.01615,649.4896754958713
0.01615,649.494014402685
0.01615,649.0981537570703
0.01615,650.5398482864209
0.008929999999999976,623.9930987048967
0.008929999999999976,620.7821074815589
0.008929999999999976,618.2937726201178
0.008929999999999976,621.3747166154737
0.0176,623.2413685987941
0.0176,620.7331503223476
0.0176,622.4011699039788
0.0176,623.1209636078722
0.01755999999999995,615.9614584529145
0.01755999999999995,614.5746621544553
0.01755999999999995,617.1712157644291
0.01755999999999995,619.1675418198722
0.017769999999999977,619.7651455527999
0.017769999999999977,615.599948186099
0.017769999999999977,615.383193470935
0.017769999999999977,618.1937118270865
0.01396,632.4053605071027
0.01396,630.4974514161271
0.01396,634.5496830941338
0.01396,637.4545501692082
0.01196,631.4980263211598
0.01196,629.7090336962855
0.01196,628.6986582876078
0.01196,628.5897825385514
0.01236,621.0100295160789
0.01236,621.0737688150648
0.01236,619.6620383682165
0.01236,621.5996886033121
0.011879999999999976,621.9939931295164
0.011879999999999976,619.0368204424742
0.011879999999999976,617.6992975752233
0.011879999999999976,617.2216322820134
0.013999999999999974,614.6691891290664
0.013999999999999974,616.4237135479211
0.013999999999999974,622.5094949407859
0.013999999999999974,624.4759941525895
0.018419999999999975,608.502318474621
0.018419999999999975,610.5540417695199
0.018419999999999975,611.7263448055596
0.018419999999999975,610.393229894964
0.01438,617.0851623385314
0.01438,611.9911182003391
0.01438,611.9666840970406
0.01438,613.2187229216219
0.013289999999999975,612.1431846808922
0.013289999999999975,611.4555868373893
0.013289999999999975,613.0737263189607
0.013289999999999975,615.7309126926125
0.010429999999999974,603.4806647913123
0.010429999999999974,602.1071844693695
0.010429999999999974,597.5708064665748
0.010429999999999974,598.9778709071529
0.014939999999999974,613.6146078599129
0.014939999999999974,612.5742514466326
0.014939999999999974,613.0878153208844
0.014939999999999974,611.6883739839574
0.015729999999999973,598.3996162066315
0.015729999999999973,605.6235745537319
0.015729999999999973,601.9705164488998
0.015729999999999973,597.1555484131411
0.01727,590.1395265240933
0.01727,588.987991188057
0.01727,587.9800736595458
0.01727,591.0427300775119
0.01422,590.970284147537
0.01422,594.1607102728192
0.01422,592.120413832225
0.01422,589.824625320663
0.012859999999999976,595.6527948403867
0.012859999999999976,590.9391249214532
0.012859999999999976,591.120969920235
0.012859999999999976,596.1354584554081
0.012799999999999999,592.5950360557476
0.012799999999999999,586.9374434393528
0.012799999999999999,584.243845935097
0.012799999999999999,588.935086310905
0.01474,601.9158379964634
0.01474,593.3236741033688
0.01474,589.6273345852467
0.01474,595.1408976678795
0.021059999999999926,618.0147180866475
0.021059999999999926,622.7433218889691
0.021059999999999926,625.1827791800354
0.021059999999999926,618.2383423015486
0.0247,622.3581032139955
0.0247,627.5359365751747
0.0247,626.7507526330522
0.0247,624.2013205616422
0.02176,631.2373706933491
0.02176,627.6043169161143
0.02176,623.5081165253572
0.02176,626.1771339522718
0.018669999999999975,616.5177355901047
0.018669999999999975,621.5848289738111
0.018669999999999975,628.2105506189017
0.018669999999999975,627.026846810241
0.01135,616.2946485226034
0.01135,612.7964068313917
0.01135,616.4222988472513
0.01135,619.1489132878066
0.01892,638.5504690094679
0.01892,637.063316982672
0.01892,643.5469645949811
0.01892,644.8665783555614
0.020699999999999975,623.5418209994675
0.020699999999999975,619.4184847066621
0.020699999999999975,618.7249820988342
0.020699999999999975,624.0508465405991
0.023269999999999975,622.7609493108788
0.023269999999999975,620.5867107061641
0.023269999999999975,616.9906808538699
0.023269999999999975,612.5364144598352
0.017939999999999977,626.7172076076101
0.017939999999999977,631.2216192018559
0.017939999999999977,626.8912263277895
0.017939999999999977,625.3937646093987
0.016099999999999975,631.8658099985612
0.016099999999999975,632.6202461936114
0.016099999999999975,632.3916202058687
0.016099999999999975,633.0919625083085
0.00882,607.1628135235349
0.00882,606.524159039001
0.00882,605.6699536192241
0.00882,605.4500513919064
0.01431999999999995,627.6217491103753
0.01431999999999995,626.4288883760555
0.01431999999999995,625.8943630361953
0.01431999999999995,621.9891053080578
0.02648,643.7273260921485
0.02648,647.0460356919926
0.02648,643.9817228748011
0.02648,642.9748491858068
0.021429999999999998,606.2237989567615
0.021429999999999998,606.3546771296847
0.021429999999999998,609.4736004487116
0.021429999999999998,614.28125840914
0.013909999999999974,630.5801624593652
0.013909999999999974,627.5361661380806
0.013909999999999974,626.847277558974
0.013909999999999974,631.8507279491437
0.014259999999999974,646.1313941744113
0.014259999999999974,644.4023405239936
0.014259999999999974,638.104646688869
0.014259999999999974,635.8343531832561
0.012809999999999974,622.5666134815012
0.012809999999999974,625.6456518922012
0.012809999999999974,624.9397621207972
0.012809999999999974,622.987702976189
0.016049999999999974,622.1918256278805
0.016049999999999974,620.6881867040511
0.016049999999999974,619.5642318843236
0.016049999999999974,619.3710668720483
0.02176,644.6317488369274
0.02176,646.8873563505215
0.02176,645.7971049168004
0.02176,644.6541987971813
0.022559999999999976,603.4713353625953
0.022559999999999976,599.943632719323
0.022559999999999976,599.139139634987
0.022559999999999976,604.1494281282253
0.009559999999999999,601.8251154099914
0.009559999999999999,604.0404519221006
0.009559999999999999,601.9538538280347
0.009559999999999999,596.8708621011235
0.0122,618.8600755594073
0.0122,615.7961932773824
0.0122,610.6322309232407
0.0122,614.2652659948733
0.00915,603.8312732202733
0.00915,603.890156355611
0.00915,603.6612050865053
0.00915,599.4669634336224
0.0141,626.0485961395741
0.0141,631.350628788939
0.0141,631.8111534226446
0.0141,630.8595859866879
0.01931,658.6640083631687
0.01931,659.2698453078312
0.01931,665.7916025019056
0.01931,661.7695993830455
0.021400000000000002,642.5147895908808
0.021400000000000002,647.7145574924064
0.021400000000000002,647.572497083574
0.021400000000000002,645.192743214526
0.01184,642.6334627242561
0.01184,644.4452463997179
0.01184,651.1977586988661
0.01184,653.5265302459337
0.012,665.5660072667376
0.012,667.8933882675601
0.012,661.5611757478434
0.012,659.3749267552522
0.011789999999999976,640.0036500377213
0.011789999999999976,636.3912181687957
0.011789999999999976,635.5913910003019
0.011789999999999976,634.87356803738
0.012119999999999999,645.7889484332728
0.012119999999999999,643.1355684451948
0.012119999999999999,642.142316915023
0.012119999999999999,646.8093179369744
0.016219999999999977,648.5549217455039
0.016219999999999977,645.6341898231098
0.016219999999999977,651.6040917148573
0.016219999999999977,650.407226953705
0.018559999999999948,635.8327757795244
