price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.05866249999999997,53949.375,53243.3125,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.0,1.0
0.055037499999999996,50771.4375,49318.9375,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.05433250000000003,49360.1875,47472.875,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.055107500000000004,48689.0,46759.375,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.059210000000000026,48790.0625,46933.9375,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.06256499999999995,49890.9375,47908.125,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.0693925,52579.0,50164.8125,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.09174249999999998,58124.5,55705.8125,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.09897749999999997,62422.0,60701.625,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.1003075,65352.8125,63234.8125,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.0816975,66426.75,64637.625,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.06971249999999997,68017.875,65754.0,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.078905,68893.1875,67036.75,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.07591,68403.875,66479.0625,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.07528,66564.9375,65110.75,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.079225,64750.8125,63663.6875,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.0872475,63369.1875,62629.75,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.0978475,62614.125,62254.6875,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.11387749999999999,63940.6875,63731.125,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.1296325,67088.4375,66265.0625,1.0,6.123233995736766e-17,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
