price,amount
0.01833,596.75
0.01833,596.75
0.01833,596.75
0.01833,596.75
0.01656,602.5
0.01656,602.5
0.01656,602.5
0.01656,602.5
0.012809999999999974,597.5
0.012809999999999974,597.5
0.012809999999999974,597.5
0.012809999999999974,597.5
0.01128,592.75
0.01128,592.75
0.01128,592.75
0.01128,592.75
0.01244,591.0
0.01244,591.0
0.01244,591.0
0.01244,591.0
0.00997,576.5
0.00997,576.5
0.00997,576.5
0.00997,576.5
0.009609999999999974,595.5
0.009609999999999974,595.5
0.009609999999999974,595.5
0.009609999999999974,595.5
0.01218,594.0
0.01218,594.0
0.01218,594.0
0.01218,594.0
0.010699999999999973,576.5
0.010699999999999973,576.5
0.010699999999999973,576.5
0.010699999999999973,576.5
0.00963,565.5
0.00963,565.5
0.00963,565.5
0.00963,565.5
0.011,568.25
0.011,568.25
0.011,568.25
0.011,568.25
0.007389999999999999,570.25
0.007389999999999999,570.25
0.007389999999999999,570.25
0.007389999999999999,570.25
0.00832,598.25
0.00832,598.25
0.00832,598.25
0.00832,598.25
0.00854999999999995,613.75
0.00854999999999995,613.75
0.00854999999999995,613.75
0.00854999999999995,613.75
0.01003,561.5
0.01003,561.5
0.01003,561.5
0.01003,561.5
0.0131,577.0
0.0131,577.0
0.0131,577.0
0.0131,577.0
0.009939999999999975,558.5
0.009939999999999975,558.5
0.009939999999999975,558.5
0.009939999999999975,558.5
0.00747,556.75
0.00747,556.75
0.00747,556.75
0.00747,556.75
0.009079999999999975,576.0
0.009079999999999975,576.0
0.009079999999999975,576.0
0.009079999999999975,576.0
0.013529999999999976,568.25
0.013529999999999976,568.25
0.013529999999999976,568.25
0.013529999999999976,568.25
0.0107,550.25
0.0107,550.25
0.0107,550.25
0.0107,550.25
0.012490000000000001,560.25
0.012490000000000001,560.25
0.012490000000000001,560.25
0.012490000000000001,560.25
0.01137,555.25
0.01137,555.25
0.01137,555.25
0.01137,555.25
0.007979999999999975,546.75
0.007979999999999975,546.75
0.007979999999999975,546.75
0.007979999999999975,546.75
0.01274,590.25
0.01274,590.25
0.01274,590.25
0.01274,590.25
0.01993,579.5
0.01993,579.5
0.01993,579.5
0.01993,579.5
0.01691,575.25
0.01691,575.25
0.01691,575.25
0.01691,575.25
0.020069999999999973,564.5
0.020069999999999973,564.5
0.020069999999999973,564.5
0.020069999999999973,564.5
0.01675,582.25
0.01675,582.25
0.01675,582.25
0.01675,582.25
0.00927,570.5
0.00927,570.5
0.00927,570.5
0.00927,570.5
0.018021955395226774,593.75
0.017251314954234098,593.75
0.016310607770875875,593.75
0.01667397805803575,593.75
0.021165458872211024,593.0
0.0219949113519717,593.0
0.022574919018807874,593.0
0.022060139317777873,593.0
0.0196549021745693,551.75
0.0201101389689392,551.75
0.018159157798281,551.75
0.0166142846452994,551.75
0.022311149925460898,561.75
0.023763588854202575,561.75
0.0210102251118429,561.75
0.022134136072546075,561.75
0.019122499274256775,560.0
0.0175183533429129,560.0
0.016497742416187976,560.0
0.01569488827759495,560.0
0.010394370085315074,581.75
0.010518141341999,581.75
0.01114603035892095,581.75
0.011280950596910574,581.75
0.013266826824291849,606.5
0.014424036454377051,606.5
