price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.0532575,47291.875,48008.125,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.0,1.0
0.0500175,44398.8125,45335.5625,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.04711,42825.4375,43458.9375,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.03705,42110.5,42592.5,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.024947499999999973,42176.625,42480.4375,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.023942499999999974,43019.25,43119.8125,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.03315,44111.9375,44313.0,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.0396425,46579.625,46360.1875,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.048737499999999975,49300.3125,48882.625,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.054575,52513.375,51661.4375,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.05217499999999997,54230.875,54133.8125,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.049819999999999996,56221.75,56130.1875,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.04702749999999997,58134.4375,57837.4375,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.0441875,58066.25,57606.5625,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.042719999999999994,56559.5,55918.4375,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.047572500000000004,55115.75,54480.0625,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.05433,54956.25,53782.8125,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
