price,amount
0.00845,622.25
0.00845,622.25
0.00845,622.25
0.00845,622.25
0.01449,618.0
0.01449,618.0
0.01449,618.0
0.01449,618.0
0.013590000000000001,607.25
0.013590000000000001,607.25
0.013590000000000001,607.25
0.013590000000000001,607.25
0.01063,609.0
0.01063,609.0
0.01063,609.0
0.01063,609.0
0.01611,596.75
0.01611,596.75
0.01611,596.75
0.01611,596.75
0.00671,589.25
0.00671,589.25
0.00671,589.25
0.00671,589.25
0.01006,647.25
0.01006,647.25
0.01006,647.25
0.01006,647.25
0.01312,636.0
0.01312,636.0
0.01312,636.0
0.01312,636.0
0.01278,625.25
0.01278,625.25
0.01278,625.25
0.01278,625.25
0.01754,621.0
0.01754,621.0
0.01754,621.0
0.01754,621.0
0.01593,631.0
0.01593,631.0
0.01593,631.0
0.01593,631.0
0.00696,614.75
0.00696,614.75
0.00696,614.75
0.00696,614.75
0.01026,631.25
0.01026,631.25
0.01026,631.25
0.01026,631.25
0.012179999999999976,652.75
0.012179999999999976,652.75
0.012179999999999976,652.75
0.012179999999999976,652.75
0.01136,631.5
0.01136,631.5
0.01136,631.5
0.01136,631.5
0.00988,640.0
0.00988,640.0
0.00988,640.0
0.00988,640.0
0.014269999999999974,624.25
0.014269999999999974,624.25
0.014269999999999974,624.25
0.014269999999999974,624.25
0.00853,619.0
0.00853,619.0
0.00853,619.0
0.00853,619.0
0.00953999999999995,657.75
0.00953999999999995,657.75
0.00953999999999995,657.75
0.00953999999999995,657.75
0.011699999999999974,661.25
0.011699999999999974,661.25
0.011699999999999974,661.25
0.011699999999999974,661.25
0.010969999999999999,632.5
0.010969999999999999,632.5
0.010969999999999999,632.5
0.010969999999999999,632.5
0.010100000000000001,641.5
0.010100000000000001,641.5
0.010100000000000001,641.5
0.010100000000000001,641.5
0.01113999999999995,629.75
0.01113999999999995,629.75
0.01113999999999995,629.75
0.01113999999999995,629.75
0.00879,626.25
0.00879,626.25
0.00879,626.25
0.00879,626.25
0.010099999999999974,669.0
0.010099999999999974,669.0
0.010099999999999974,669.0
0.010099999999999974,669.0
0.011859999999999999,691.0
0.011859999999999999,691.0
0.011859999999999999,691.0
0.011859999999999999,691.0
0.010700000000000001,653.75
0.010700000000000001,653.75
0.010700000000000001,653.75
0.010700000000000001,653.75
0.010190000000000001,653.25
0.010190000000000001,653.25
0.010190000000000001,653.25
0.010190000000000001,653.25
0.011499999999999976,650.0
0.011499999999999976,650.0
0.011499999999999976,650.0
0.011499999999999976,650.0
0.008639999999999974,639.5
0.008639999999999974,639.5
0.008639999999999974,639.5
0.008639999999999974,639.5
0.009399999999999974,670.0
0.009399999999999974,670.0
0.009399999999999974,670.0
0.009399999999999974,670.0
0.013859999999999975,675.25
0.013859999999999975,675.25
0.013859999999999975,675.25
0.013859999999999975,675.25
0.01492,660.75
0.01492,660.75
0.01492,660.75
0.01492,660.75
0.01997,663.5
0.01997,663.5
0.01997,663.5
0.01997,663.5
0.018519999999999974,657.5
0.018519999999999974,657.5
0.018519999999999974,657.5
0.018519999999999974,657.5
0.011099999999999974,637.75
0.011099999999999974,637.75
0.011099999999999974,637.75
0.011099999999999974,637.75
0.00913,644.0
0.00913,644.0
0.00913,644.0
0.00913,644.0
0.023870000000000002,638.0
0.023870000000000002,638.0
0.023870000000000002,638.0
0.023870000000000002,638.0
0.01757,616.75
0.01757,616.75
0.01757,616.75
0.01757,616.75
0.018669999999999975,621.0
0.018669999999999975,621.0
0.018669999999999975,621.0
0.018669999999999975,621.0
0.017569999999999975,623.75
0.017569999999999975,623.75
0.017569999999999975,623.75
0.017569999999999975,623.75
0.00859,600.5
0.00859,600.5
0.00859,600.5
0.00859,600.5
0.01021,610.0
0.01021,610.0
0.01021,610.0
0.01021,610.0
0.01659,606.75
0.01659,606.75
0.01659,606.75
0.01659,606.75
0.01477,588.75
0.01477,588.75
0.01477,588.75
0.01477,588.75
0.025869999999999973,594.0
0.025869999999999973,594.0
0.025869999999999973,594.0
0.025869999999999973,594.0
0.02039999999999995,626.25
0.02039999999999995,626.25
0.02039999999999995,626.25
0.02039999999999995,626.25
0.01298,599.0
0.01298,599.0
0.01298,599.0
0.01298,599.0
0.0141312032773508,643.75
0.015240829458322426,643.75
0.0148459595121935,643.75
0.01441417060329115,643.75
0.018418380152956423,652.25
0.01874978583714025,652.25
0.019534537234283673,652.25
0.019981594799929975,652.25
0.0175758134185964,629.5
0.01758659072818635,629.5
0.01872229683661295,629.5
0.0194788934450712,629.5
0.019216444239701397,611.0
0.0175006630059753,611.0
0.017326730733359448,611.0
0.016913917881565523,611.0
0.015726377736537223,620.5
0.016609510730625374,620.5
0.017274357371942925,620.5
0.0161135314907956,620.5
0.01628681388598125,630.5
0.016272934886017575,630.5
0.015018146918086976,630.5
0.0163378671661186,630.5
0.015110578865118825,638.5
0.014512378481326124,638.5
0.0151225881174884,638.5
0.014747827861479525,638.5
0.018059101925090224,644.0
0.01968070140036975,644.0
0.018536182830051675,644.0
0.0182428118474007,644.0
0.016316091254052624,644.75
0.014466090542852899,644.75
0.0146122602878807,644.75
0.01575129859913715,644.75
0.0181889890801928,642.25
0.01812808560881505,642.25
0.01811031445098415,642.25
0.017610337112751326,642.25
0.017064256532910275,631.25
0.0174532409807288,631.25
0.017811691525302476,631.25
0.01667576517983495,631.25
0.01351331832457135,614.0
0.013728076124669801,614.0
0.0139334192210744,614.0
0.014282056515524427,614.0
0.01557,634.5
0.01557,634.5
0.01557,634.5
0.01557,634.5
0.015470000000000001,640.75
0.015470000000000001,640.75
0.015470000000000001,640.75
0.015470000000000001,640.75
0.014180000000000002,629.25
0.014180000000000002,629.25
0.014180000000000002,629.25
0.014180000000000002,629.25
0.015050000000000001,637.0
0.015050000000000001,637.0
