price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.1192925,54667.9375,54079.4375,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.0,1.0
0.12247499999999997,51792.6875,51464.75,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.11736250000000001,49895.9375,49669.4375,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.11289249999999998,48902.5625,48950.125,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.10969499999999999,49108.8125,49242.6875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.10749249999999995,50359.0625,50417.75,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.11302749999999998,53229.8125,52919.6875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.13727499999999998,59849.0,58408.25,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.16319999999999996,64218.6875,61986.875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.165965,67045.3125,64181.875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.16496249999999996,68110.25,65386.625,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.16223249999999997,68852.6875,66530.625,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.1612675,69812.6875,67740.1875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.1579225,69558.0625,67364.25,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.16031999999999996,68629.0625,66354.5625,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.16404249999999998,67721.625,65242.875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.16340749999999998,67494.125,64751.9375,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.16390749999999998,68483.9375,65569.25,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.177315,70217.0625,67810.875,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.17199249999999996,69660.6875,67595.8125,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.16295999999999994,67619.0,65921.625,-2.4492935982947064e-16,1.0,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
