price,amount
0.01773067005597875,627.25
0.015504273231100924,627.25
0.014781435119230675,627.25
0.015697551163782027,627.25
0.021783681718043797,620.5
0.02305347499714745,620.5
0.0207937095331137,620.5
0.020055814980088824,620.5
0.019291676939900925,598.5
0.0185359514232697,598.5
0.018786466958794174,598.5
0.01708299540237145,598.5
0.01972413449965885,595.25
0.020477144284741726,595.25
0.0182959727377218,595.25
0.01949048201251125,595.25
0.018767902696068674,610.0
0.017990982788512,610.0
0.018903863775682376,610.0
0.0184239695246813,610.0
0.014101048094189075,594.5
0.014576901318796274,594.5
0.01449575058781035,594.5
0.01605197394439975,594.5
0.019228725360622624,564.75
0.017569917648650325,564.75
0.017560637479377025,564.75
0.0173390510653629,564.75
0.01802264033376965,572.25
0.0197204559235568,572.25
0.020460385451520974,572.25
0.0183925177428513,572.25
0.0186218264340154,535.75
0.021048601931430398,535.75
0.019852066560818424,535.75
0.018426582037719325,535.75
0.02439853475768115,530.25
0.02405107382627735,530.25
0.021813235454956822,530.25
0.0235104358191082,530.25
0.021019222503374475,566.75
0.02171418434358645,566.75
0.022296193196520125,566.75
0.02039747833199455,566.75
0.01768264830059275,568.25
0.018768315315526377,568.25
0.0207523449020822,568.25
0.01908917199480825,568.25
0.020253684211183225,585.25
0.022568474712154975,585.25
0.022348580642479673,585.25
0.02172672181369515,585.25
0.019427193769001677,597.75
0.018883847772963074,597.75
0.020433255404512074,597.75
0.019165418622529875,597.75
0.020311570119442075,556.5
0.0213196087481379,556.5
0.0185965690031564,556.5
0.01790834422893525,556.5
0.019448315282158575,588.5
0.019245833146355276,588.5
0.0203848701737127,588.5
0.0216644472837128,588.5
0.0199196163994209,570.25
0.01862535949217875,570.25
0.017479265671515552,570.25
0.01961232030132945,570.25
0.01742020912876605,555.0
0.0186888665405423,555.0
0.0209086616631885,555.0
0.018764347771367575,555.0
0.024605194095705,572.25
0.022868025971802125,572.25
0.021543486181306925,572.25
0.02339679368050535,572.25
0.01874150787773315,568.5
0.017803510276206,568.5
0.018518271948854574,568.5
0.020511484965045623,568.5
0.021074029945546077,542.5
0.02024962893384575,542.5
0.02164989493086255,542.5
0.0201903401964827,542.5
0.021104825661169002,520.5
0.022588335372693925,520.5
0.0230711002709782,520.5
0.02211872363833725,520.5
0.01897381824045655,546.5
0.018194292382255027,546.5
0.01823891535137085,546.5
0.019121453661586626,546.5
0.01591009078539135,559.75
0.01572398940458515,559.75
0.017030413721071024,559.75
0.01868766023803085,559.75
0.023154860701404427,542.0
0.021805032363449925,542.0
0.02082605511676805,542.0
0.021893874267535425,542.0
0.0199487053236122,558.0
0.017589618084119372,558.0
0.0184357210945044,558.0
0.02094014763469155,558.0
0.018836952714826424,530.0
0.017780384612165877,530.0
0.019117957795186075,530.0
0.020024804122148774,530.0
0.021390318611886176,524.5
0.01907743227134245,524.5
0.020981495322629225,524.5
0.022296247585330876,524.5
0.018283454083530975,535.25
0.018025974775758923,535.25
0.01884088130656485,535.25
0.018953516989870224,535.25
0.013403525989966174,527.5
0.014414238021261799,527.5
0.016315657275565,527.5
0.014222274999441975,527.5
0.0193466349659718,520.0
0.020963779554997425,520.0
0.02028320097652955,520.0
0.019186412786780252,520.0
0.018176489612850552,536.5
0.018351182340832002,536.5
0.01730726190910105,536.5
0.0164183269319602,536.5
0.01630449225883645,511.0
0.017890615315854876,511.0
0.0172292302844979,511.0
0.01873072586597095,511.0
0.02258165417992845,522.25
0.021400338526755498,522.25
0.022678221349741977,522.25
0.021180315098432274,522.25
0.01677034411980215,529.75
0.0168837496237318,529.75
0.016662504347809675,529.75
0.01760496187849285,529.75
0.014321082662223424,507.0
0.014393837886314126,507.0
0.01441573347039625,507.0
0.015413863571707825,507.0
0.0168889005296515,534.0
0.016548818384656074,534.0
0.019651323616618775,534.0
0.018751595873086575,534.0
0.018470960529298426,551.25
0.017636864224393776,551.25
0.018056088314618725,551.25
0.0183683072860083,551.25
0.021173445688348874,518.25
0.022623206825282877,518.25
0.020909543338869026,518.25
0.021513127985999775,518.25
0.0182837225548596,529.5
0.016192798883308525,529.5
0.017033094139132225,529.5
0.018069895442550624,529.5
0.01788852399742605,531.25
0.017326367527672526,531.25
0.018187642738778476,531.25
0.0188028188776725,531.25
0.015144756337667476,536.75
0.015479440115195149,536.75
0.015714953296330225,536.75
0.017602194016240875,536.75
0.01774710134525375,531.5
0.015065048384386074,531.5
0.01652170585259175,531.5
0.01856770440652145,531.5
0.017542097088215126,527.0
0.015847329980222525,527.0
0.013893584805556525,527.0
0.013733385499518476,527.0
0.017711247483355175,506.75
0.020296263364914,506.75
0.020579418862750727,506.75
0.02021036312412805,506.75
0.020083359169029775,509.5
0.01850300824716835,509.5
0.01779644477109195,509.5
0.015734348545311375,509.5
0.01525278748504695,512.5
0.016311757737954874,512.5
0.0160088758875793,512.5
0.01616336361359765,512.5
0.014413492455148025,521.0
0.01415996910412305,521.0
0.014141367577848226,521.0
0.0135615292789005,521.0
0.016150319049092324,538.5
0.018025889061288075,538.5
0.019523968696565825,538.5
0.018496488463876377,538.5
0.019289290250132325,533.25
0.0194069689113801,533.25
0.01820731492578965,533.25
0.020082046538219198,533.25
0.0198829011573893,535.0
0.019741804022194477,535.0
0.020742785631737926,535.0
0.020852895702421152,535.0
0.0242017257672822,537.5
0.021764211940780348,537.5
0.02102033034305545,537.5
0.020639282118695975,537.5
0.0175219721034362,540.0
0.018554912264095176,540.0
0.019434757864469777,540.0
0.021013989786688676,540.0
0.017522525331474324,549.25
0.01595833838420225,549.25
0.015305086758109751,549.25
0.01418950251583315,549.25
0.017026925038542525,537.0
0.018181836217817125,537.0
0.0167633807806625,537.0
0.018522604428473123,537.0
0.020203895529398025,534.75
0.01831159977459055,534.75
0.01878969359936815,534.75
0.019057641815809802,534.75
0.0166201104449305,536.5
0.016779641592257373,536.5
0.0179589220557122,536.5
0.01666946200712095,536.5
0.023837159781719148,544.75
0.026536376023590026,544.75
0.024813628536570473,544.75
0.02235463260382505,544.75
0.018919001112426424,558.0
0.0186726298470895,558.0
0.01981177375211205,558.0
0.0217259037464082,558.0
0.017785024136671025,551.0
0.016361455568398523,551.0
0.017876184394972724,551.0
0.018664922145917674,551.0
0.016907396056004977,527.25
0.017740557302686324,527.25
0.018795762392518175,527.25
0.0196317840011665,527.25
0.020819660459150575,526.5
0.0210831704552688,526.5
0.020557601608388026,526.5
0.018213655559327524,526.5
0.019103831794892848,515.75
0.02105097175028645,515.75
0.02070997849727795,515.75
0.019680345184993325,515.75
