price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.0796975,43730.6875,43451.0625,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.0,1.0
0.07621249999999997,41610.5625,41394.25,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.07377499999999998,40297.625,40262.0625,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.07147999999999997,39883.5,39797.4375,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.0721125,39962.0,39865.8125,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.072875,39431.5625,39735.4375,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.06939749999999997,38859.5625,38751.6875,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.06949749999999995,40789.375,40420.3125,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.06841249999999997,43934.1875,43795.125,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.06630499999999998,47457.375,46846.25,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.0645,49867.5625,49453.8125,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.0640175,51466.3125,51830.0,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.06238,50860.25,51527.8125,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.0511625,48847.5625,49409.9375,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.04603,47232.0625,47651.0625,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.0453925,46676.75,46854.125,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.05220249999999998,46185.9375,47028.0625,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.06624999999999998,47224.9375,48325.125,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.0797225,48694.9375,49334.5,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.09211249999999999,49058.4375,49125.875,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.0973275,48517.6875,48820.0625,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.09204249999999997,47943.75,48248.9375,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.08903749999999999,46694.3125,47349.0,0.5000000000000003,-0.8660254037844385,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
