price,amount
0.0138985914605805,634.5
0.012017962905289451,634.5
0.012194459267284874,634.5
0.0114089983942622,634.5
0.012731223692031026,620.0
0.014486644528664975,620.0
0.015492040414168424,620.0
0.01626655872173425,620.0
0.01293392818507505,584.5
0.010734298342144125,584.5
0.0096120535529072,584.5
0.0098994144848471,584.5
0.01325200368152005,657.0
0.013867887268183225,657.0
0.012455033325196275,657.0
0.0114021077322257,657.0
0.010859225666201726,618.25
0.01240377458704265,618.25
0.014325343659296774,618.25
0.014658339226643224,618.25
0.013285890259535676,602.75
0.01243226187602155,602.75
0.010554077169637025,602.75
0.012135477355779849,602.75
0.0072299999999999994,613.25
0.0072299999999999994,613.25
0.0072299999999999994,613.25
0.0072299999999999994,613.25
0.00935999999999995,619.0
0.00935999999999995,619.0
0.00935999999999995,619.0
0.00935999999999995,619.0
0.00977,603.5
0.00977,603.5
0.00977,603.5
0.00977,603.5
0.011899999999999999,606.25
0.011899999999999999,606.25
0.011899999999999999,606.25
0.011899999999999999,606.25
0.00988,597.75
0.00988,597.75
0.00988,597.75
0.00988,597.75
0.0064,583.0
0.0064,583.0
0.0064,583.0
0.0064,583.0
0.015570655073765975,613.25
0.01171980505625595,613.25
0.012316966130270675,613.25
0.0151782886475975,613.25
0.01116932316972025,637.5
0.01023278274087595,637.5
0.0108495785624889,637.5
0.013193325365552525,637.5
0.014483470312751824,616.0
0.0133296216074653,616.0
0.012817830663004676,616.0
0.0108247759075909,616.0
0.01021701047158495,598.75
0.010809013603509075,598.75
0.01233113716807065,598.75
0.0123781986961694,598.75
0.015222266796131825,598.0
0.015103300967868775,598.0
0.012104587290277625,598.0
0.015597782514098976,598.0
0.013702457235780174,586.5
0.013805953987917475,586.5
0.016430329734575748,586.5
0.012586749362536051,586.5
0.011648454374377474,616.5
0.013430937332396024,616.5
0.01275748079953755,616.5
0.01110701122373905,616.5
0.012965622604545176,636.25
0.012700101722575274,636.25
0.012385721113482776,636.25
0.014777689940460375,636.25
0.015869959397364426,583.5
0.014003939001962125,583.5
0.012635046992751725,583.5
0.012735724888104425,583.5
0.016445930469273274,564.75
0.016229183029656376,564.75
0.013631944874297773,564.75
0.014568878318009475,564.75
0.01563409537253565,587.75
0.01582410216270805,587.75
0.015097787220582524,587.75
0.014945563834475725,587.75
0.011019323576170099,607.0
0.009002230656627775,607.0
0.01254834682753,607.0
0.01310926217244055,607.0
0.0161802755527705,575.75
0.016524376200470176,575.75
0.014962383358312525,575.75
0.015184022881557275,575.75
0.017004724980180876,561.75
0.0175485562913065,561.75
0.017678947852626276,561.75
0.016324876732530177,561.75
0.012127418524792174,553.75
0.01239147285642535,553.75
0.01161278652817195,553.75
0.01263457922446285,553.75
0.01570082687531315,540.0
0.016176363130051125,540.0
0.015844941712536927,540.0
0.0156569173518828,540.0
0.01593437310812105,545.5
0.015233908961276799,545.5
0.01506125822686585,545.5
0.014606301726535926,545.5
0.011201932777151025,571.0
0.015318480629571425,571.0
0.0163392828410699,571.0
0.012927782292093626,571.0
0.01983381430960685,594.75
0.0230402904057249,594.75
0.0228450597688812,594.75
0.022250317461709575,594.75
0.02142344684149805,593.75
0.0194620706282887,593.75
0.02143693410108755,593.75
0.02062531346646465,593.75
0.014068884631262124,542.25
0.01443760252092375,542.25
0.015388716748091925,542.25
0.015316634489028425,542.25
0.02167377642988795,587.25
0.022077793681309403,587.25
0.02373262833729265,587.25
0.023292489146822026,587.25
0.01875504820494385,588.25
0.018494842495990323,588.25
0.01857097098707585,588.25
0.020022194524998226,588.25
0.0171833162244166,564.5
0.017547344558937077,564.5
0.01810102339808565,564.5
0.017596048574379825,564.5
0.014909999999999951,606.5
0.014909999999999951,606.5
0.014909999999999951,606.5
0.014909999999999951,606.5
0.013619999999999976,614.5
0.013619999999999976,614.5
0.013619999999999976,614.5
0.013619999999999976,614.5
0.01086,542.5
0.01086,542.5
0.01086,542.5
0.01086,542.5
