price,amount
0.020019999999999975,653.6704939740171
0.020019999999999975,653.5851177789441
0.020019999999999975,656.2369008384948
0.020019999999999975,658.8931490367664
0.030149999999999996,660.082545457613
0.030149999999999996,661.4005241323634
0.030149999999999996,661.7315121793479
0.030149999999999996,662.0558403040338
0.017399999999999975,646.6480289707908
0.017399999999999975,641.9893425267246
0.017399999999999975,641.3750604858956
0.017399999999999975,647.6095218921623
0.0257,663.6403767539811
0.0257,658.8851860479496
0.0257,660.6081831476697
0.0257,662.0235694834091
0.01925,643.1476864171483
0.01925,645.3537224992638
0.01925,637.0641236529315
0.01925,634.442954345265
0.019909999999999976,667.8332385304682
0.019909999999999976,666.6349352072102
0.019909999999999976,664.6923237229098
0.019909999999999976,668.2143610309375
0.035559999999999946,646.8876536236194
0.035559999999999946,646.0707974809459
0.035559999999999946,648.4631564147594
0.035559999999999946,653.096816926319
0.03399,660.6170208107667
0.03399,657.5715524995032
0.03399,653.7015643955982
0.03399,649.054508186774
0.024399999999999977,629.7919061380834
0.024399999999999977,633.9267106825807
0.024399999999999977,634.3984145459423
0.024399999999999977,630.7550145617162
0.04022,648.037734013293
0.04022,649.915757761546
0.04022,646.1527947667023
0.04022,643.3585370420217
0.03362,635.2088951181792
0.03362,636.6984287974451
0.03362,638.8317160095316
0.03362,641.4792213745917
0.020159999999999977,639.0663293008458
0.020159999999999977,636.8855109713352
0.020159999999999977,627.7085258290001
0.020159999999999977,624.4478565288781
0.12491999999999998,608.2099182257792
0.12491999999999998,609.5243974070224
0.12491999999999998,612.3523196861574
0.12491999999999998,618.6431205063546
0.11495999999999998,605.4009606611938
0.11495999999999998,602.2066127518282
0.11495999999999998,603.1155190969605
0.11495999999999998,598.360273301136
0.08781,607.2661178882017
0.08781,608.7173836852171
0.08781,609.6177613060406
0.08781,611.4513959795792
0.08588999999999997,615.0843812534338
0.08588999999999997,616.5152776876864
0.08588999999999997,609.8157166986505
0.08588999999999997,611.5819890993016
0.06827999999999998,622.8578474478286
0.06827999999999998,620.040309290477
0.06827999999999998,615.1356089938703
0.06827999999999998,613.5228037356048
0.06024,622.6695093670069
0.06024,623.6393550356228
0.06024,623.4269212561921
0.06024,627.6253879618696
0.02726,659.5973233976306
0.02726,650.4248205043536
0.02726,643.6854074406351
0.02726,644.9435170708343
0.03121999999999995,648.9610987374946
0.03121999999999995,659.2166694336973
0.03121999999999995,661.7214113620022
0.03121999999999995,655.9334781619903
0.020969999999999975,655.1949334813842
0.020969999999999975,650.7965919878156
0.020969999999999975,646.3854326651435
0.020969999999999975,653.406068577655
0.04031,661.2555195034472
0.04031,661.0941102713098
0.04031,664.4936293084236
0.04031,657.8320842128113
0.02688,662.6702470199529
0.02688,664.5473679743513
0.02688,664.9500339872097
0.02688,670.1032264182186
0.022199999999999973,661.5988622572119
0.022199999999999973,657.0051560287048
0.022199999999999973,658.1195702709474
0.022199999999999973,661.05379385849
0.024928345122443248,670.108264885213
0.019968835878741074,664.9137610273788
0.0200305812957889,660.8157449613198
0.020432608417036074,664.4706873140004
0.021167979731443774,675.4295630727468
0.021165524489695824,675.1156445005347
0.021167636471244526,675.0508107364956
0.023092504090721423,675.740249146219
0.027510569568798347,673.1301948737166
0.02612829115882305,671.2443570634117
0.0260025328651736,673.6146703280299
0.026708418724058,673.178796341178
0.030569443811957177,677.5649453503733
0.0292400764625982,680.054683993649
0.028719035344642724,676.0315610543914
0.0293486198088863,677.4067884243834
0.024538815215522702,672.775613783952
0.025536358296208227,676.5090715236213
0.024267770801494677,671.9383744431418
0.0241585520439957,665.508793578977
0.023306210818758374,667.7505555530512
0.02176606273542995,664.4969769677655
0.0213689727742616,666.3260811267492
0.02156368096313445,669.3213592511408
0.01854,682.1354185493631
0.01854,683.8130876714145
0.01854,679.3911512162148
0.01854,678.2131738855871
0.02094,682.7227955161283
0.02094,680.8245737168622
0.02094,679.8505216193855
0.02094,681.4309010346183
0.018589999999999975,677.0950194528107
0.018589999999999975,676.8756276922566
0.018589999999999975,675.8682721459154
0.018589999999999975,676.108021413797
0.02626,694.7701182627683
0.02626,696.2958320718111
0.02626,702.3834069162235
0.02626,702.6691160958521
0.01414,668.9667832559737
0.01414,668.6340809959327
0.01414,667.6531935099049
0.01414,662.3884799148534
0.0152,669.1508380765491
0.0152,676.1230926809594
0.0152,678.9969153453474
0.0152,673.3118287628331
0.01618,620.9156416004635
0.01618,622.6172947014147
0.01618,624.4751060288588
0.01618,623.0714075144806
0.018430000000000002,635.5189119471145
0.018430000000000002,637.545331338407
0.018430000000000002,634.1190371821476
0.018430000000000002,636.7469708549822
0.013649999999999975,640.5278769209435
0.013649999999999975,638.6167903934925
0.013649999999999975,637.579326296219
0.013649999999999975,640.1467936186451
0.01866,672.1346928694564
0.01866,670.870899618926
0.01866,669.0859754404089
0.01866,668.2857424820461
0.01403,657.5024233347673
0.01403,657.5469022052125
0.01403,658.9925717284877
0.01403,660.5579130294188
0.01471,664.0280988544982
0.01471,665.0614408716544
0.01471,664.4900688714902
0.01471,661.9928571229423
0.0185,633.9856833495858
0.0185,632.1966992345194
0.0185,628.5852746021305
0.0185,631.9897777933816
