price,amount
0.00828,585.5
0.00828,585.5
0.00828,585.5
0.00828,585.5
0.01236,575.25
0.01236,575.25
0.01236,575.25
0.01236,575.25
0.00714,559.0
0.00714,559.0
0.00714,559.0
0.00714,559.0
0.01039,581.25
0.01039,581.25
0.01039,581.25
0.01039,581.25
0.00493999999999995,549.0
0.00493999999999995,549.0
0.00493999999999995,549.0
0.00493999999999995,549.0
0.00469999999999995,557.5
0.00469999999999995,557.5
0.00469999999999995,557.5
0.00469999999999995,557.5
0.00743250739409815,584.5
0.0079751677320361,584.5
0.008396323831340376,584.5
0.009084700840416125,584.5
0.010642212273066175,576.25
0.00877628076745395,576.25
0.008714285256157375,576.25
0.009666332272657575,576.25
0.010504713299753676,538.75
0.010173074602174524,538.75
0.009051804614359199,538.75
0.009850948978804225,538.75
0.0093805220641322,570.75
0.010095665703000925,570.75
0.0102755170774773,570.75
0.0078104499732280005,570.75
0.008238470614295924,555.0
0.00798620354841835,555.0
0.007308848174536675,555.0
0.00931959599451415,555.0
0.0093540141148565,552.75
0.010293556685855725,552.75
0.00922789470213825,552.75
0.0065659278062848506,552.75
0.0063194228794142,594.75
0.006227087015530025,594.75
0.00621204136665665,594.75
0.006459364684584525,594.75
0.006925303665240875,579.5
0.006865763685676475,579.5
0.0067546201217483,579.5
0.0070643282061933245,579.5
0.0082260990322151,564.75
0.008322458139352226,564.75
0.007635981924743575,564.75
0.006980753094740575,564.75
0.008138247482679575,601.25
0.0084567096831159,601.25
0.007851155753882025,601.25
0.009099152554816324,601.25
0.007979447006200525,564.0
0.006998576800968575,564.0
0.0073157147715026,564.0
0.010748981801922249,564.0
0.012138200840073225,558.25
0.00882775197252645,558.25
0.007937968882134199,558.25
0.0072528012227824,558.25
0.00633,637.0
0.00633,637.0
0.00633,637.0
0.00633,637.0
0.01092,588.25
0.01092,588.25
0.01092,588.25
0.01092,588.25
0.008650000000000001,586.75
0.008650000000000001,586.75
0.008650000000000001,586.75
0.008650000000000001,586.75
0.00766,614.5
0.00766,614.5
0.00766,614.5
0.00766,614.5
0.00513,583.25
0.00513,583.25
0.00513,583.25
0.00513,583.25
0.00377,576.25
0.00377,576.25
0.00377,576.25
0.00377,576.25
0.007180000000000001,614.0
0.007180000000000001,614.0
0.007180000000000001,614.0
0.007180000000000001,614.0
0.009569999999999999,605.25
0.009569999999999999,605.25
0.009569999999999999,605.25
0.009569999999999999,605.25
0.00952,600.75
0.00952,600.75
0.00952,600.75
0.00952,600.75
0.00808,624.25
0.00808,624.25
0.00808,624.25
0.00808,624.25
0.010849999999999974,594.5
0.010849999999999974,594.5
0.010849999999999974,594.5
0.010849999999999974,594.5
0.00647,604.0
0.00647,604.0
0.00647,604.0
0.00647,604.0
0.009109999999999976,600.75
0.009109999999999976,600.75
0.009109999999999976,600.75
0.009109999999999976,600.75
0.011470000000000001,612.25
0.011470000000000001,612.25
0.011470000000000001,612.25
0.011470000000000001,612.25
0.01511,590.25
0.01511,590.25
0.01511,590.25
0.01511,590.25
0.00762,605.75
0.00762,605.75
0.00762,605.75
0.00762,605.75
0.00831,588.0
0.00831,588.0
0.00831,588.0
0.00831,588.0
0.00429,580.25
0.00429,580.25
0.00429,580.25
0.00429,580.25
0.01331,606.5
0.01331,606.5
0.01331,606.5
0.01331,606.5
0.01607,611.5
0.01607,611.5
0.01607,611.5
0.01607,611.5
0.01499,608.25
0.01499,608.25
0.01499,608.25
0.01499,608.25
0.01948,621.25
0.01948,621.25
0.01948,621.25
0.01948,621.25
0.00794,562.5
0.00794,562.5
0.00794,562.5
0.00794,562.5
0.00474,573.75
0.00474,573.75
0.00474,573.75
0.00474,573.75
0.01023,622.5
0.01023,622.5
0.01023,622.5
0.01023,622.5
0.01469999999999995,607.75
0.01469999999999995,607.75
0.01469999999999995,607.75
0.01469999999999995,607.75
0.01256,582.5
0.01256,582.5
0.01256,582.5
0.01256,582.5
0.01081,599.5
0.01081,599.5
0.01081,599.5
0.01081,599.5
0.009629999999999975,579.75
0.009629999999999975,579.75
0.009629999999999975,579.75
0.009629999999999975,579.75
0.00649,579.75
0.00649,579.75
0.00649,579.75
0.00649,579.75
0.011529999999999999,584.25
0.011529999999999999,584.25
0.011529999999999999,584.25
0.011529999999999999,584.25
0.01724,588.25
0.01724,588.25
0.01724,588.25
0.01724,588.25
0.023829999999999973,570.0
0.023829999999999973,570.0
0.023829999999999973,570.0
0.023829999999999973,570.0
0.013519999999999975,584.5
0.013519999999999975,584.5
0.013519999999999975,584.5
0.013519999999999975,584.5
0.012199999999999999,573.0
0.012199999999999999,573.0
0.012199999999999999,573.0
0.012199999999999999,573.0
0.00675,563.75
0.00675,563.75
0.00675,563.75
0.00675,563.75
0.013383530401109602,602.0
0.013108551430728026,602.0
0.0149797695277272,602.0
0.0119148017208551,602.0
0.018091381035596224,575.75
0.018904041496879076,575.75
0.018576211766275025,575.75
0.017905670397946525,575.75
0.0164540623872739,543.5
0.0168802872866071,543.5
0.01431288470655745,543.5
0.016636335134346474,543.5
0.0199333215558331,575.75
0.017223587978032525,575.75
0.01766028429362945,575.75
0.0193512063073717,575.75
0.015356373407717375,561.0
0.01432761130847395,561.0
0.016555595414665773,561.0
0.01701523909202565,561.0
0.0173426705907498,557.5
0.0183953509638699,557.5
0.017068606801889177,557.5
0.017550742686838827,557.5
0.01058999999999995,612.5
0.01058999999999995,612.5
0.01058999999999995,612.5
0.01058999999999995,612.5
0.01762,612.25
0.01762,612.25
0.01762,612.25
0.01762,612.25
0.013049999999999999,591.25
0.013049999999999999,591.25
0.013049999999999999,591.25
0.013049999999999999,591.25
0.027800000000000002,609.0
0.027800000000000002,609.0
0.027800000000000002,609.0
0.027800000000000002,609.0
0.016460000000000002,578.0
0.016460000000000002,578.0
0.016460000000000002,578.0
0.016460000000000002,578.0
0.01166,608.75
0.01166,608.75
0.01166,608.75
0.01166,608.75
0.01738999999999995,597.25
0.01738999999999995,597.25
0.01738999999999995,597.25
0.01738999999999995,597.25
0.02464999999999995,591.75
0.02464999999999995,591.75
0.02464999999999995,591.75
0.02464999999999995,591.75
0.02502,589.5
0.02502,589.5
0.02502,589.5
0.02502,589.5
0.01791,588.75
0.01791,588.75
0.01791,588.75
0.01791,588.75
0.01867,566.5
0.01867,566.5
0.01867,566.5
0.01867,566.5
0.01233999999999995,581.0
0.01233999999999995,581.0
0.01233999999999995,581.0
0.01233999999999995,581.0
0.016450037757069876,590.25
0.014148102798014275,590.25
0.013934449937765851,590.25
0.01391053536765975,590.25
0.016294220990950025,595.25
0.01914474720469385,595.25
0.019892197681263574,595.25
0.019202549947501327,595.25
0.0309856581621833,550.5
0.02969988360366075,550.5
0.0312389378935253,550.5
0.033065195149725925,550.5
0.025997308960537473,576.75
0.025892910447689627,576.75
0.024697262342850225,576.75
0.02505325473335975,576.75
0.020643686402200826,559.75
0.021566920051324025,559.75
0.022141885298458827,559.75
0.022759913737414823,559.75
0.022436551515744575,593.25
0.021094549981993727,593.25
0.020192758933379025,593.25
0.018984912962678575,593.25
0.01743,587.75
0.01743,587.75
0.01743,587.75
0.01743,587.75
0.02107999999999995,608.25
0.02107999999999995,608.25
0.02107999999999995,608.25
0.02107999999999995,608.25
0.01402,573.25
0.01402,573.25
0.01402,573.25
0.01402,573.25
0.01689999999999995,623.75
0.01689999999999995,623.75
0.01689999999999995,623.75
0.01689999999999995,623.75
0.01545,617.0
0.01545,617.0
0.01545,617.0
0.01545,617.0
0.01002,627.25
0.01002,627.25
0.01002,627.25
0.01002,627.25
0.014429999999999974,579.0
0.014429999999999974,579.0
0.014429999999999974,579.0
0.014429999999999974,579.0
0.01582,580.5
0.01582,580.5
0.01582,580.5
0.01582,580.5
0.01239,567.0
0.01239,567.0
0.01239,567.0
0.01239,567.0
0.01242,599.75
0.01242,599.75
0.01242,599.75
0.01242,599.75
0.00987,541.25
0.00987,541.25
0.00987,541.25
0.00987,541.25
0.009600000000000001,593.25
0.009600000000000001,593.25
0.009600000000000001,593.25
0.009600000000000001,593.25
0.0109,618.25
0.0109,618.25
0.0109,618.25
0.0109,618.25
0.01363,599.5
0.01363,599.5
0.01363,599.5
0.01363,599.5
0.01023,547.75
0.01023,547.75
0.01023,547.75
0.01023,547.75
0.00924,601.25
0.00924,601.25
0.00924,601.25
0.00924,601.25
0.00998,544.5
0.00998,544.5
0.00998,544.5
0.00998,544.5
0.0078,571.5
0.0078,571.5
0.0078,571.5
0.0078,571.5
0.008569999999999975,587.25
0.008569999999999975,587.25
0.008569999999999975,587.25
0.008569999999999975,587.25
0.010219999999999951,583.75
0.010219999999999951,583.75
0.010219999999999951,583.75
0.010219999999999951,583.75
0.009409999999999976,575.0
0.009409999999999976,575.0
0.009409999999999976,575.0
0.009409999999999976,575.0
0.009399999999999974,591.75
0.009399999999999974,591.75
0.009399999999999974,591.75
0.009399999999999974,591.75
0.00976999999999995,559.0
0.00976999999999995,559.0
0.00976999999999995,559.0
0.00976999999999995,559.0
0.007399999999999974,573.5
0.007399999999999974,573.5
0.007399999999999974,573.5
0.007399999999999974,573.5
0.008325011731643173,602.0
0.0107855203737462,602.0
0.009675707179949426,602.0
0.00873839224892705,602.0
0.010437723985820475,587.5
0.010535674941465449,587.5
0.009070682912347375,587.5
0.008164433687055151,587.5
0.008093757398222825,566.75
0.00872338059627175,566.75
0.010648250691828575,566.75
0.010466971293343124,566.75
0.007604887943583225,597.5
0.007612587858246275,597.5
0.007255664605748825,597.5
0.007964967764413525,597.5
0.007980071176884825,571.25
0.006773973410195274,571.25
0.0080254111686361,571.25
0.008318685223070525,571.25
0.007628471357264575,585.0
0.007457769595959375,585.0
0.0085714484845789,585.0
0.008242349498587825,585.0
0.00636,616.5
0.00636,616.5
0.00636,616.5
0.00636,616.5
0.00739999999999995,595.25
0.00739999999999995,595.25
0.00739999999999995,595.25
0.00739999999999995,595.25
0.00924,576.25
0.00924,576.25
0.00924,576.25
0.00924,576.25
0.00953,607.0
0.00953,607.0
0.00953,607.0
0.00953,607.0
0.008149999999999975,569.75
0.008149999999999975,569.75
0.008149999999999975,569.75
0.008149999999999975,569.75
0.00898,623.75
0.00898,623.75
0.00898,623.75
0.00898,623.75
0.013015150490640925,582.25
0.010639628194735174,582.25
0.01385765990338345,582.25
0.01576932936365875,582.25
0.01757862073612975,594.5
0.0164126832437765,594.5
0.016869933577940824,594.5
0.0170881638004412,594.5
0.019867501850963323,583.25
0.019982272039691426,583.25
0.019994402213857773,583.25
0.020895076175476025,583.25
0.021591661578558727,580.25
0.022167295843745577,580.25
0.02143745311417395,580.25
0.019697970420832177,580.25
0.0161924423416677,549.5
0.01794672066403845,549.5
0.017778266077896725,549.5
0.0155408962256878,549.5
0.012638828313589125,595.0
0.013892902545510274,595.0
0.01654308829758215,595.0
0.01774308654109675,595.0
0.010870000000000001,602.75
0.010870000000000001,602.75
0.010870000000000001,602.75
0.010870000000000001,602.75
0.012379999999999974,592.75
0.012379999999999974,592.75
0.012379999999999974,592.75
0.012379999999999974,592.75
0.01253999999999995,598.25
0.01253999999999995,598.25
0.01253999999999995,598.25
0.01253999999999995,598.25
0.01139,598.25
0.01139,598.25
0.01139,598.25
0.01139,598.25
0.011489999999999976,577.5
0.011489999999999976,577.5
0.011489999999999976,577.5
0.011489999999999976,577.5
0.008060000000000001,578.25
0.008060000000000001,578.25
0.008060000000000001,578.25
0.008060000000000001,578.25
0.0078,606.5
0.0078,606.5
0.0078,606.5
0.0078,606.5
0.01263,568.0
0.01263,568.0
0.01263,568.0
0.01263,568.0
0.012499999999999975,555.25
0.012499999999999975,555.25
0.012499999999999975,555.25
0.012499999999999975,555.25
0.01061,573.5
0.01061,573.5
0.01061,573.5
0.01061,573.5
0.01029,548.75
0.01029,548.75
0.01029,548.75
0.01029,548.75
0.008779999999999975,562.0
0.008779999999999975,562.0
0.008779999999999975,562.0
0.008779999999999975,562.0
0.00851999999999995,625.0
0.00851999999999995,625.0
0.00851999999999995,625.0
0.00851999999999995,625.0
0.0144,583.75
0.0144,583.75
0.0144,583.75
0.0144,583.75
0.011139999999999975,541.0
0.011139999999999975,541.0
0.011139999999999975,541.0
0.011139999999999975,541.0
0.00942,562.75
0.00942,562.75
0.00942,562.75
0.00942,562.75
