price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.05485499999999997,49848.875,47379.75,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.0,1.0
0.04941,48192.1875,45836.625,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.04758,47443.6875,45249.75,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.048522499999999996,47702.625,45840.1875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.050927499999999924,49296.3125,47424.9375,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.06092249999999998,52579.125,50779.6875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.07839249999999998,59423.5625,56900.625,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.08879000000000001,64085.4375,61133.6875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.08924750000000001,66881.5625,63545.125,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.08304,67631.6875,64427.25,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.07791000000000001,68718.8125,65585.1875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.0716175,69847.125,66466.3125,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.067175,69258.1875,66317.1875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.06235,67880.25,65064.0625,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.05793999999999998,66342.0,63665.875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.0574775,64922.125,62565.3125,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.05906,63482.25,61448.6875,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.06987499999999999,63477.0,61200.5,0.8660254037844387,-0.49999999999999983,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
