price,amount
0.016299999999999974,593.5
0.016299999999999974,593.5
0.016299999999999974,593.5
0.016299999999999974,593.5
0.01468,556.0
0.01468,556.0
0.01468,556.0
0.01468,556.0
0.01012,577.25
0.01012,577.25
0.01012,577.25
0.01012,577.25
0.00996,591.25
0.00996,591.25
0.00996,591.25
0.00996,591.25
0.0067999999999999745,561.75
0.0067999999999999745,561.75
0.0067999999999999745,561.75
0.0067999999999999745,561.75
0.01131,570.75
0.01131,570.75
0.01131,570.75
0.01131,570.75
0.01088759999999995,565.4075342465753
0.01090519999999995,565.3150684931506
0.010922799999999925,565.222602739726
0.01094039999999995,565.1301369863014
0.010928,579.0376712328767
0.0109456,578.945205479452
0.0109632,578.8527397260274
0.010980799999999999,578.7602739726027
0.010948399999999976,580.6678082191781
0.010966,580.5753424657535
0.0109836,580.4828767123288
0.0110012,580.3904109589041
0.0111988,579.2979452054794
0.0112164,579.2054794520548
0.011233999999999975,579.1130136986301
0.0112516,579.0205479452055
0.010559200000000001,560.4280821917808
0.0105768,560.3356164383562
0.0105944,560.2431506849315
0.010612,560.1506849315068
0.011649599999999975,597.5582191780823
0.011667199999999999,597.4657534246576
0.0116848,597.3732876712329
0.0117024,597.2808219178082
0.011439999999999974,589.4383561643835
0.011439999999999974,589.3458904109589
0.011439999999999974,589.2534246575342
0.011439999999999974,589.1609589041095
0.012320000000000001,553.068493150685
0.012320000000000001,552.9760273972603
0.012320000000000001,552.8835616438356
0.012320000000000001,552.7910958904109
0.01063,544.6986301369864
0.01063,544.6061643835617
0.01063,544.513698630137
0.01063,544.4212328767123
0.010499999999999999,562.3287671232877
0.010499999999999999,562.236301369863
0.010499999999999999,562.1438356164383
0.010499999999999999,562.0513698630136
0.00833,556.4589041095891
0.00833,556.3664383561644
0.00833,556.2739726027397
0.00833,556.181506849315
0.00986,551.0890410958905
0.00986,550.9965753424658
0.00986,550.9041095890411
0.00986,550.8116438356165
0.009889999999999975,547.4691780821918
0.009889999999999975,547.3767123287671
0.009889999999999975,547.2842465753424
