price,amount
0.0137,619.0
0.0137,619.0
0.0137,619.0
0.0137,619.0
0.023289999999999998,625.0
0.023289999999999998,625.0
0.023289999999999998,625.0
0.023289999999999998,625.0
0.013089999999999975,629.0
0.013089999999999975,629.0
0.013089999999999975,629.0
0.013089999999999975,629.0
0.0161,653.5
0.0161,653.5
0.0161,653.5
0.0161,653.5
0.015409999999999974,608.0
0.015409999999999974,608.0
0.015409999999999974,608.0
0.015409999999999974,608.0
0.01302,607.0
0.01302,607.0
0.01302,607.0
0.01302,607.0
0.013689999999999976,626.25
0.013689999999999976,626.25
0.013689999999999976,626.25
0.013689999999999976,626.25
0.014119999999999975,631.75
0.014119999999999975,631.75
0.014119999999999975,631.75
0.014119999999999975,631.75
0.01265,606.75
0.01265,606.75
0.01265,606.75
0.01265,606.75
0.0156,654.25
0.0156,654.25
0.0156,654.25
0.0156,654.25
0.01677999999999995,594.75
0.01677999999999995,594.75
0.01677999999999995,594.75
0.01677999999999995,594.75
0.013969999999999975,611.5
0.013969999999999975,611.5
0.013969999999999975,611.5
0.013969999999999975,611.5
0.013239999999999976,644.5
0.013239999999999976,644.5
0.013239999999999976,644.5
0.013239999999999976,644.5
0.014889999999999974,667.0
0.014889999999999974,667.0
0.014889999999999974,667.0
0.014889999999999974,667.0
0.01839,650.0
0.01839,650.0
0.01839,650.0
0.01839,650.0
0.025429999999999977,675.0
0.025429999999999977,675.0
0.025429999999999977,675.0
0.025429999999999977,675.0
0.017759999999999998,654.5
0.017759999999999998,654.5
0.017759999999999998,654.5
0.017759999999999998,654.5
0.012129999999999974,637.0
0.012129999999999974,637.0
0.012129999999999974,637.0
0.012129999999999974,637.0
0.013339999999999975,642.5
0.013339999999999975,642.5
0.013339999999999975,642.5
0.013339999999999975,642.5
0.016550000000000002,664.0
0.016550000000000002,664.0
0.016550000000000002,664.0
0.016550000000000002,664.0
0.025639999999999975,662.0
0.025639999999999975,662.0
0.025639999999999975,662.0
0.025639999999999975,662.0
0.019449999999999974,652.0
0.019449999999999974,652.0
0.019449999999999974,652.0
0.019449999999999974,652.0
0.019119999999999998,650.25
0.019119999999999998,650.25
0.019119999999999998,650.25
0.019119999999999998,650.25
0.01142999999999995,627.0
0.01142999999999995,627.0
0.01142999999999995,627.0
0.01142999999999995,627.0
0.014360000000000001,647.75
0.014360000000000001,647.75
0.014360000000000001,647.75
0.014360000000000001,647.75
0.014329999999999975,661.25
0.014329999999999975,661.25
0.014329999999999975,661.25
0.014329999999999975,661.25
0.018069999999999947,650.5
0.018069999999999947,650.5
0.018069999999999947,650.5
0.018069999999999947,650.5
0.01308,652.0
0.01308,652.0
0.01308,652.0
0.01308,652.0
0.01552,645.5
0.01552,645.5
0.01552,645.5
0.01552,645.5
0.01004999999999995,627.5
0.01004999999999995,627.5
0.01004999999999995,627.5
0.01004999999999995,627.5
0.01219999999999995,660.0
0.01219999999999995,660.0
0.01219999999999995,660.0
0.01219999999999995,660.0
0.01503,665.5
0.01503,665.5
0.01503,665.5
0.01503,665.5
0.013879999999999976,653.75
0.013879999999999976,653.75
0.013879999999999976,653.75
0.013879999999999976,653.75
0.01564,653.75
0.01564,653.75
0.01564,653.75
0.01564,653.75
0.01344,642.75
0.01344,642.75
0.01344,642.75
0.01344,642.75
0.011199999999999974,667.0
0.011199999999999974,667.0
0.011199999999999974,667.0
0.011199999999999974,667.0
0.0127,658.9276769655473
0.0127,662.862697911293
0.0127,660.9512465786494
0.0127,658.403644573019
0.014449999999999975,668.4715352973133
0.014449999999999975,666.1586143504296
0.014449999999999975,666.4116978640835
0.014449999999999975,666.2911739729223
0.01144999999999995,674.5510826247453
0.01144999999999995,677.8034535253577
0.01144999999999995,682.6283274841134
0.01144999999999995,679.5966432892598
0.01509,678.3752975479659
0.01509,683.2546132589382
0.01509,685.1856567164986
0.01509,679.5591628079794
0.013689999999999975,653.4563162372712
0.013689999999999975,661.2093518629724
0.013689999999999975,657.6902037510956
0.013689999999999975,655.5989023435027
0.01294,662.7241538192065
0.01294,659.7954342232669
0.01294,658.4039979151976
0.01294,663.5438573723823
0.01356,657.8420932926341
0.01356,652.9906178302067
0.01356,649.8945164725931
0.01356,654.953102172497
0.01421,661.0215938074991
0.01421,658.4808390617965
0.01421,660.0860944872006
0.01421,659.6399847551887
0.0147,658.8205518760935
0.0147,657.2989219567712
0.0147,661.8663006779152
0.0147,663.2689030252341
0.01648,690.9025450186023
0.01648,687.0287453692108
0.01648,689.3818396021088
0.01648,695.9127929403356
0.014919999999999975,658.4484990519805
0.014919999999999975,656.9556038525944
0.014919999999999975,661.7426918460287
0.014919999999999975,659.867286834105
0.014189999999999975,640.7926236611203
0.014189999999999975,641.7926339095563
0.014189999999999975,645.9603483191182
0.014189999999999975,643.0982687123095
0.014534567874405924,650.9946706510962
