price,amount
0.015336333075633,562.75
0.015154204958080775,562.75
0.015822021015768024,562.75
0.01522464061288985,562.75
0.01427203548846635,557.5
0.014547294880353424,557.5
0.01420176227151115,557.5
0.013254257260737149,557.5
0.0149128790601946,535.5
0.01531122612947315,535.5
0.017503927759020474,535.5
0.017182334370889073,535.5
0.0156493716001173,561.5
0.017775915924344125,561.5
0.01640941522109845,561.5
0.014921676780235774,561.5
0.019057025943393174,545.0
0.01882063711296205,545.0
0.017470599435745974,545.0
0.01775631201733815,545.0
0.015428730134491024,530.5
0.015749226469369024,530.5
0.015951361044192276,530.5
0.015157825905519874,530.5
0.015740623639444475,566.0
0.015754169560927025,566.0
0.016106527198156424,566.0
0.016804073845414224,566.0
0.018301740967949325,551.75
0.016836459639365826,551.75
0.016895106421213574,551.75
0.01708442201605375,551.75
0.016444166946055598,540.5
0.018068347367420176,540.5
0.01604449786181145,540.5
0.018236830456905224,540.5
0.019725166244188973,549.5
0.01670268026347035,549.5
0.017129556450686922,549.5
0.016321325317469222,549.5
0.014152797089552076,548.0
0.015343498587506775,548.0
0.01806578700154695,548.0
0.0192569853905377,548.0
0.016562485724387375,529.0
0.014590237542788926,529.0
0.014677198790278274,529.0
0.0152868862166452,529.0
0.01714567019832325,552.75
0.018605406003626423,552.75
0.017400032857262576,552.75
0.017052926057318125,552.75
0.0214395061606346,554.5
0.0215935114487382,554.5
0.018218450812120725,554.5
0.0186623646881986,554.5
0.0159005138837169,538.0
0.0142104863396799,538.0
0.013349321656482475,538.0
0.01248300998295165,538.0
0.01520547019380225,517.5
0.015920204803602074,517.5
0.016318114710077426,517.5
0.01606925215891975,517.5
0.015213373616919577,533.75
0.01608926861820955,533.75
0.0154395036168785,533.75
0.01524504636144325,533.75
0.014940514221065775,521.5
0.017042232438563253,521.5
0.016186673831469173,521.5
0.01425882746237245,521.5
0.013707284397183175,550.5
0.013319443673152676,550.5
0.013635461113844201,550.5
0.01308382997357015,550.5
0.017248159234771025,547.5
0.0182474892841763,547.5
0.0171456230268204,547.5
0.01650770713450035,547.5
0.01508539519358785,504.5
0.016069947681749727,504.5
0.015686697395311425,504.5
0.0146452772595171,504.5
0.01667481581520275,517.25
0.015504332492268326,517.25
0.014121398278504525,517.25
0.014017899918821325,517.25
0.013571639990691525,528.5
0.015365067521946451,528.5
0.017412106014975524,528.5
0.0155447436586322,528.5
0.015597853908092976,525.0
0.0170643385429622,525.0
0.013925396452439774,525.0
0.016175987661932525,525.0
0.017010859537521548,554.5
0.014584102293605124,554.5
0.013116820287820699,554.5
0.014037843208569599,554.5
0.01578341768509385,553.25
0.015350229275382425,553.25
