price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.1275575,42868.9375,42695.9375,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.0,1.0
0.11376499999999999,41306.6875,41062.9375,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.1122875,40473.125,40016.625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.10797499999999997,40154.9375,39807.625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.11019000000000001,40564.375,40318.9375,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.1234725,42199.5,41935.875,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.1366525,45524.375,45219.75,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.1498275,49340.5,49250.25,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.15135749999999998,52604.6875,52919.0625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.14590999999999998,55028.0,55529.125,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.14275749999999998,56961.125,57649.0625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.1376725,58318.125,59324.125,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.1290075,57907.8125,59148.625,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.12688499999999997,56904.9375,58029.375,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.12244999999999995,55777.4375,57084.9375,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.12432499999999999,54798.0,56106.0,-0.8660254037844384,-0.5000000000000004,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
