price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.1629875,44936.5625,43963.5,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.0,1.0
0.16046999999999995,43194.25,42446.3125,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.1599875,41984.625,41423.0,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.15773500000000001,42001.5625,41397.8125,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.16237000000000001,42647.625,42119.4375,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.17440999999999995,45177.875,44775.75,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.209495,50779.1875,50107.5,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.22253500000000004,54580.4375,53435.6875,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.22457000000000002,57372.0,56413.0625,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.2085525,58866.5625,58422.0,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.19249499999999997,60356.1875,60249.5,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.17896499999999999,61739.9375,61938.5625,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.1702525,61600.0,61887.625,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.1673875,60330.4375,60803.1875,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.17043499999999998,59041.0,59584.9375,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.17736249999999998,57719.1875,58593.4375,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.18334,56818.9375,57498.6875,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.2073375,57022.3125,57255.9375,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.227825,57318.3125,57078.9375,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.24483749999999999,57167.8125,56516.1875,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.238155,57016.4375,55549.5625,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.21514,54326.625,53372.0625,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.19280249999999996,50728.9375,50261.9375,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.1683875,46974.875,46961.4375,-1.0,-1.8369701987210297e-16,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.1563525,44608.5625,44060.4375,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.0,1.0
0.14514249999999998,43023.6875,42663.1875,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.1382275,42127.875,41783.4375,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
0.12952749999999996,42233.6875,41988.75,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.7071067811865475,0.7071067811865476
0.13742500000000002,43507.5,43134.625,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.8660254037844386,0.5000000000000001
0.15424,47148.6875,46539.0,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.9659258262890682,0.25881904510252096
0.18734,54581.4375,53681.625,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,1.0,6.123233995736766e-17
0.20610499999999998,59242.25,58082.5,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.9659258262890683,-0.25881904510252063
0.21225249999999996,61900.8125,60933.1875,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.8660254037844387,-0.49999999999999983
0.19312249999999997,62975.0,62152.625,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.7071067811865476,-0.7071067811865475
0.17875749999999996,64423.75,63730.1875,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.5000000000000003,-0.8660254037844385
0.1521325,65492.75,65020.3125,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,0.258819045102521,-0.9659258262890682
0.11295,65168.4375,64907.0,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,1.2246467991473532e-16,-1.0
0.10546749999999996,64400.6875,64241.3125,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.25881904510252035,-0.9659258262890684
0.10570249999999998,62947.375,62953.3125,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.4999999999999998,-0.8660254037844388
0.12375999999999997,61465.5,61807.25,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.7071067811865471,-0.7071067811865479
0.141,60206.4375,60607.6875,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.8660254037844384,-0.5000000000000004
0.17630999999999997,60032.0,60191.1875,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.9659258262890681,-0.2588190451025215
0.19847749999999997,59760.8125,59583.8125,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-1.0,-1.8369701987210297e-16
0.2158525,59603.75,58662.5625,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.9659258262890684,0.2588190451025203
0.20919,59318.125,57300.0,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.866025403784439,0.49999999999999933
0.1586925,56490.6875,54548.75,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.7071067811865477,0.7071067811865474
0.13801,52469.8125,50991.75,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.5000000000000004,0.8660254037844384
0.1006225,48650.25,47540.3125,-1.0,-1.8369701987210297e-16,0.39435585511331855,0.9189578116202306,-0.25881904510252157,0.9659258262890681
0.101905,45545.5625,44999.375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.0,1.0
0.102195,44148.75,43609.3125,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.25881904510252074,0.9659258262890683
0.10530749999999993,43347.375,42561.375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.49999999999999994,0.8660254037844387
0.100165,43419.75,42444.8125,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.7071067811865475,0.7071067811865476
0.09643,44255.3125,43107.0625,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.8660254037844386,0.5000000000000001
0.11334749999999996,46915.125,45785.0,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.9659258262890682,0.25881904510252096
0.11985000000000001,52899.375,51403.4375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,1.0,6.123233995736766e-17
0.15105999999999994,56962.5625,55452.25,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.9659258262890683,-0.25881904510252063
0.158655,59877.9375,58379.625,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.8660254037844387,-0.49999999999999983
0.14802749999999998,60990.1875,59963.1875,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.7071067811865476,-0.7071067811865475
0.09922,62657.375,61528.375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.5000000000000003,-0.8660254037844385
0.0748675,63943.875,62941.625,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,0.258819045102521,-0.9659258262890682
0.05641499999999998,63155.5625,62634.9375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,1.2246467991473532e-16,-1.0
0.05024999999999995,61841.875,61573.9375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.25881904510252035,-0.9659258262890684
0.057027499999999995,60893.9375,60196.625,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.4999999999999998,-0.8660254037844388
0.0805125,59690.3125,59169.125,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.7071067811865471,-0.7071067811865479
0.10167499999999997,58693.8125,58076.0625,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.8660254037844384,-0.5000000000000004
0.1506625,58608.4375,57832.9375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.9659258262890681,-0.2588190451025215
0.1694125,58330.875,57266.125,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-1.0,-1.8369701987210297e-16
0.193125,57892.125,56418.1875,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.9659258262890684,0.2588190451025203
0.18952,57557.125,55241.5625,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.866025403784439,0.49999999999999933
0.15702999999999998,54677.125,52613.8125,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.7071067811865477,0.7071067811865474
0.1436025,50945.6875,49319.9375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.5000000000000004,0.8660254037844384
0.12503749999999997,47315.0,46037.375,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,-0.25881904510252157,0.9659258262890681
0.09564,44706.25,43057.9375,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.0,1.0
0.091365,43041.8125,41657.875,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.25881904510252074,0.9659258262890683
0.0883,42029.8125,40618.25,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.49999999999999994,0.8660254037844387
0.08852499999999998,41661.0,40356.125,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.7071067811865475,0.7071067811865476
0.09314249999999998,42268.75,40993.5,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.8660254037844386,0.5000000000000001
0.0946175,44143.625,43094.4375,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.9659258262890682,0.25881904510252096
0.09863999999999998,48168.25,47410.6875,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,1.0,6.123233995736766e-17
0.10965249999999997,51538.8125,50559.875,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.9659258262890683,-0.25881904510252063
0.1072275,54618.75,53558.875,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.8660254037844387,-0.49999999999999983
0.09809499999999999,56688.1875,55544.5,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.7071067811865476,-0.7071067811865475
0.0753325,58417.625,57388.8125,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.5000000000000003,-0.8660254037844385
0.06129,59417.625,58805.375,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,0.258819045102521,-0.9659258262890682
0.056749999999999995,59092.0625,58749.8125,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,1.2246467991473532e-16,-1.0
0.0505025,57669.5,57755.4375,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.25881904510252035,-0.9659258262890684
0.05254,56150.6875,56595.625,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.4999999999999998,-0.8660254037844388
0.05831,55504.0625,55555.875,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.7071067811865471,-0.7071067811865479
0.0896825,54463.75,54654.8125,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.8660254037844384,-0.5000000000000004
0.1395625,54537.875,54589.5,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.9659258262890681,-0.2588190451025215
0.1672,54684.5625,54380.875,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-1.0,-1.8369701987210297e-16
0.1860425,54587.0625,53739.5,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.9659258262890684,0.2588190451025203
0.18615249999999997,54618.0625,52738.4375,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.866025403784439,0.49999999999999933
0.16429,51999.5,50513.3125,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.7071067811865477,0.7071067811865474
0.1526425,48834.6875,47641.25,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.5000000000000004,0.8660254037844384
0.12599749999999998,45811.4375,44702.5625,-1.0,-1.8369701987210297e-16,0.72479278722912,0.6889669190756866,-0.25881904510252157,0.9659258262890681
0.11150999999999997,43182.0,42812.375,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.0,1.0
0.095295,41640.4375,41304.875,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.25881904510252074,0.9659258262890683
0.09101999999999998,40810.25,40366.5625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.49999999999999994,0.8660254037844387
0.09212000000000001,40679.0,40280.75,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.7071067811865475,0.7071067811865476
0.0965225,41113.0,40943.6875,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.8660254037844386,0.5000000000000001
0.12911999999999998,43460.125,43015.625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.9659258262890682,0.25881904510252096
0.15474749999999998,47784.1875,47200.625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,1.0,6.123233995736766e-17
0.16829999999999995,51105.75,50615.75,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.9659258262890683,-0.25881904510252063
0.17306499999999997,54373.3125,53863.5,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.8660254037844387,-0.49999999999999983
0.1593175,56591.5625,56174.625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.7071067811865476,-0.7071067811865475
0.1388,58430.0625,58078.625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.5000000000000003,-0.8660254037844385
0.11274499999999998,59934.4375,59651.875,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,0.258819045102521,-0.9659258262890682
0.09675999999999998,59760.3125,59642.1875,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,1.2246467991473532e-16,-1.0
0.0745825,58683.375,58631.4375,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.25881904510252035,-0.9659258262890684
0.07653750000000001,57577.3125,57324.375,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.4999999999999998,-0.8660254037844388
0.0976025,56645.3125,56300.625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.7071067811865471,-0.7071067811865479
0.1226525,55744.8125,55390.375,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.8660254037844384,-0.5000000000000004
0.16177749999999996,56065.75,55252.875,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.9659258262890681,-0.2588190451025215
0.19150499999999998,56403.125,55025.8125,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-1.0,-1.8369701987210297e-16
0.20607499999999998,56248.9375,54560.5625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.9659258262890684,0.2588190451025203
0.187465,56149.6875,53594.875,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.866025403784439,0.49999999999999933
0.15779499999999996,53419.25,51256.625,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.7071067811865477,0.7071067811865474
0.12665749999999998,50028.0,48489.6875,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.5000000000000004,0.8660254037844384
0.09930999999999998,46831.375,45475.4375,-1.0,-1.8369701987210297e-16,0.8486442574947509,0.5289640103269624,-0.25881904510252157,0.9659258262890681
0.1097875,44332.0,42645.9375,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.0,1.0
0.11493,42943.9375,41235.375,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.25881904510252074,0.9659258262890683
0.10808499999999997,41977.8125,40343.3125,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.49999999999999994,0.8660254037844387
0.108725,41835.875,40257.25,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.7071067811865475,0.7071067811865476
0.11045250000000001,42675.8125,41208.75,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.8660254037844386,0.5000000000000001
0.1266725,45545.5,44013.5,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.9659258262890682,0.25881904510252096
0.1783775,51217.3125,49539.75,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,1.0,6.123233995736766e-17
0.19700249999999997,54873.0625,53010.75,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.9659258262890683,-0.25881904510252063
0.197905,57867.4375,56003.75,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.8660254037844387,-0.49999999999999983
0.1724775,59312.9375,58055.6875,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.7071067811865476,-0.7071067811865475
0.15718749999999998,60850.375,59921.25,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.5000000000000003,-0.8660254037844385
0.12063,62351.125,61665.0625,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,0.258819045102521,-0.9659258262890682
0.1060775,62002.625,61626.4375,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,1.2246467991473532e-16,-1.0
0.10731999999999997,60752.125,60701.0625,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.25881904510252035,-0.9659258262890684
0.1110725,59488.75,59444.8125,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.4999999999999998,-0.8660254037844388
0.134575,58294.125,58363.4375,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.7071067811865471,-0.7071067811865479
0.15838499999999997,57064.375,57225.0625,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.8660254037844384,-0.5000000000000004
0.1830325,57003.0625,56903.4375,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.9659258262890681,-0.2588190451025215
0.19867749999999998,57128.5625,56588.5625,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-1.0,-1.8369701987210297e-16
0.22778749999999998,56789.3125,56127.25,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.9659258262890684,0.2588190451025203
0.21630749999999999,56206.5,55462.25,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.866025403784439,0.49999999999999933
0.1906,53081.4375,52946.0625,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.7071067811865477,0.7071067811865474
0.17481000000000002,49703.75,49772.9375,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.5000000000000004,0.8660254037844384
0.16337249999999998,46281.625,46549.9375,-1.0,-1.8369701987210297e-16,0.9377521321470804,0.3473052528448203,-0.25881904510252157,0.9659258262890681
0.1480875,44015.75,43670.8125,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.0,1.0
0.139285,42812.25,42268.5,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.25881904510252074,0.9659258262890683
0.13407749999999996,42115.875,41391.875,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.49999999999999994,0.8660254037844387
0.133425,41919.5,41368.5625,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.7071067811865475,0.7071067811865476
0.13892,42667.0625,42182.8125,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.8660254037844386,0.5000000000000001
0.14203499999999997,45660.3125,45009.4375,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.9659258262890682,0.25881904510252096
0.176585,51785.625,51027.125,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,1.0,6.123233995736766e-17
0.193575,55864.3125,55032.3125,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.9659258262890683,-0.25881904510252063
0.1976975,58854.5,58216.875,-1.0,-1.8369701987210297e-16,0.9884683243281114,0.1514277775045767,0.8660254037844387,-0.49999999999999983
