price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.08093999999999998,43174.875,43331.4375,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.0,1.0
0.0765875,41218.6875,41562.6875,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.073405,40179.8125,40631.8125,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.06811249999999996,39981.5625,40498.0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.0672075,40746.3125,41119.8125,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.072465,42199.25,42083.4375,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.08552499999999998,46278.125,45484.75,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.0932675,50337.4375,49836.25,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.0935075,53759.8125,53066.25,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.0862175,55644.8125,55198.3125,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.076795,56979.5,56983.375,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.0736725,58400.5,58625.6875,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.0694075,57877.0625,58162.9375,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.06071749999999997,56760.6875,56775.4375,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.052605,55607.8125,55273.0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.06154749999999998,54704.5,54237.3125,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.06694249999999997,53920.875,53556.375,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.07772749999999998,54167.625,53808.4375,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.09069999999999998,54417.1875,54232.5,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.10020749999999999,53898.875,53726.0625,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.10192499999999999,52351.8125,52142.5,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.10173750000000001,50864.75,50539.3125,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
0.09726,49441.75,49029.0,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.5000000000000004,0.8660254037844384
0.0889775,45838.625,45632.8125,1.2246467991473532e-16,-1.0,0.20129852008866006,0.9795299412524945,-0.25881904510252157,0.9659258262890681
0.075655,43227.5,43114.25,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,0.0,1.0
0.07043499999999994,41484.25,41489.3125,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,0.25881904510252074,0.9659258262890683
0.06815249999999998,40597.375,40924.0,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,0.49999999999999994,0.8660254037844387
