price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.06767,58649.9375,54745.875,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.0,1.0
0.0612375,55395.9375,52874.4375,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.06000749999999998,53665.1875,51035.5,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.05966,52808.25,50312.375,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.05820999999999997,52879.0625,50494.25,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.06036250000000003,53869.0,51348.8125,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.06158999999999997,56479.125,53476.9375,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.07696249999999998,62129.5625,58798.5,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.09128,67554.9375,63510.0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.09482249999999998,70471.8125,66181.75,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.08718249999999997,71782.375,67329.5625,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.0862125,72704.125,68221.0,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.07743749999999998,73466.5625,69077.0625,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.07018499999999997,73151.25,68627.625,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.07022500000000001,71907.0625,67681.375,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.06825249999999997,70776.375,66275.3125,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
0.066345,70015.3125,65597.875,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.8660254037844384,-0.5000000000000004
0.06636,69642.625,65306.6875,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.9659258262890681,-0.2588190451025215
0.07050999999999998,71813.375,67602.4375,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-1.0,-1.8369701987210297e-16
0.07461999999999998,72546.125,68531.375,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.9659258262890684,0.2588190451025203
0.068715,70747.5,66974.3125,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.866025403784439,0.49999999999999933
0.056682499999999976,66920.875,63594.875,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,-0.7071067811865477,0.7071067811865474
