price,amount
0.018669999999999975,637.9844347105837
0.018669999999999975,645.1854761682471
0.018669999999999975,644.5903699017864
0.018669999999999975,637.1363017064675
0.029079999999999974,627.6276481102
0.029079999999999974,634.4328591754249
0.029079999999999974,630.4522498196454
0.029079999999999974,630.3114894575737
0.00945,605.2420943285258
0.00945,601.4925654465728
0.00945,601.1494854200344
0.00945,601.6376257655647
0.00929,629.8643840096131
0.00929,633.472816378553
0.00929,642.0374597284425
0.00929,638.8921207619443
0.00919,607.008473550181
0.00919,604.0695412941382
0.00919,608.0431450873839
0.00919,613.0877395969073
0.013930000000000001,641.3945742358512
0.013930000000000001,635.2611165925902
0.013930000000000001,638.0442380400648
0.013930000000000001,641.0587419711752
0.022935576068731027,630.324233150371
0.0216039943052051,627.5981339568143
0.02352232892547417,630.4529094427551
0.022792605471474096,629.6141859010256
0.030222891995707525,610.6483586924738
0.031289788959758175,610.0299279991505
0.03120659961514135,616.6625004493042
0.030753695141963876,621.1661448592454
0.012081300501077124,595.1706141711247
0.011274893102351725,594.8650964200879
0.01086471213980645,593.4127828272142
0.011828037959376276,588.9289948129119
0.01217263773871235,602.9603575307233
0.0116813038713896,603.761090147599
0.01259711358592255,601.1697202639205
0.013121551192251524,606.1161608572841
0.010733376545740674,589.965130289383
0.010429475686873675,587.9032367144026
0.01041533719612785,591.7271744200578
0.0110851513951275,588.9681322390657
0.017106830145368724,602.212980156214
0.016818826828606376,608.7462255135258
0.01639971981893915,604.7151762199849
0.017798679354211373,602.443742641225
0.023757859974921625,661.5255846520187
0.022082717059264123,659.835253380606
0.0215508035861249,655.1953930522296
0.0238425548317511,654.2060587669179
0.029257724431521675,628.7994537565858
0.0269329819910091,629.5820104763606
0.0276281917057215,631.0379438158868
0.028595808213003927,633.8028501234475
0.030334123428102024,630.3789905723524
0.02934622175488305,626.8082890432802
0.028539535022016074,627.8469306108573
0.030709987129258078,631.3953160804268
0.03229342700607117,625.7236060698755
0.0309016656488467,623.736020147108
0.030474968118881826,632.3577023352412
0.0297606206729835,629.6979831678523
0.035847768640692876,625.7099326885073
0.03589810734265405,626.4561341940058
0.03258412886640905,619.8360821488573
0.03332019600229642,623.1556892003332
0.02501464185194015,655.0262732911182
0.02514594517535405,649.5410137639583
0.02619650715679565,653.1632105706531
0.025653382462703926,657.0595062346499
0.016289999999999975,602.460832741194
0.016289999999999975,602.2479403790146
0.016289999999999975,602.6640591050594
0.016289999999999975,599.2034085486991
0.03023,612.3298872398855
0.03023,614.393054419128
0.03023,615.236761267899
0.03023,617.9606264564605
0.022080000000000002,603.2029355712434
0.022080000000000002,607.8886153463948
0.022080000000000002,604.7686565949391
0.022080000000000002,601.4206677405722
0.01838,609.0946081283982
0.01838,609.9082132381195
0.01838,611.2923682204669
0.01838,606.3596929886263
0.01423,602.2755443918396
0.01423,604.8391958327808
0.01423,606.4170585801819
0.01423,605.5864605177269
0.017719999999999975,612.0563969801785
0.017719999999999975,613.1272679798811
0.017719999999999975,612.5413474499691
0.017719999999999975,609.564048813816
0.015759999999999975,602.1002615608586
0.015759999999999975,605.2340676327445
0.015759999999999975,609.8240418864007
0.015759999999999975,610.0681952621271
0.02187,608.80266457861
0.02187,610.2065728317159
0.02187,611.7533326451903
0.02187,607.148231549922
0.01706,609.8186160502515
0.01706,617.8401050355459
0.01706,612.5983522128417
0.01706,607.2263978399512
0.0164,612.0913015433166
0.0164,612.4083415306332
0.0164,608.6928091677313
0.0164,608.5097485022845
0.015509999999999975,586.9514108600997
0.015509999999999975,587.0000262084618
0.015509999999999975,589.9675427120691
0.015509999999999975,588.4997636061685
0.01922,613.7165436059776
0.01922,616.8319603454574
0.01922,619.0429988960026
0.01922,617.5110785740792
0.01925,634.6644982725654
0.01925,636.2302508665271
0.01925,632.669507659291
0.01925,635.0029662300501
0.03403,634.7600537194546
0.03403,629.9198511212364
0.03403,634.2295866287109
0.03403,632.5547081636032
0.01239,594.8690323330924
0.01239,598.1958958344491
0.01239,595.0601224293241
0.01239,596.2901982877017
0.0113,612.0295090604582
0.0113,611.6858313019845
0.0113,609.7666720096736
0.0113,603.474071875705
0.010289999999999975,575.2197451981299
0.010289999999999975,572.6182588107133
0.010289999999999975,565.2846915646586
0.010289999999999975,572.3191934360544
0.01362999999999995,624.9649176720773
0.01362999999999995,623.9259843711602
0.01362999999999995,623.3412291632192
0.01362999999999995,623.5657974457902
0.020139999999999998,617.5859634716147
0.020139999999999998,617.6778664127503
0.020139999999999998,618.3892933558209
