price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.055475,47662.625,47714.4375,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.0,1.0
0.05014,46050.5,46220.8125,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.042800000000000005,45360.625,45292.0625,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.03234249999999995,45529.375,45208.375,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.033165,46824.0,46093.25,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.036942499999999996,49980.0,49142.3125,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.05667,56690.6875,55697.875,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.0692675,61333.75,59712.0,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.07329249999999997,63670.5,61897.625,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.07044,64530.6875,63114.75,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.07198999999999994,65553.1875,64287.3125,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.06582499999999998,66343.25,65224.3125,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.0564525,65928.9375,64967.5625,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.050004999999999994,65044.0,64057.625,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.04737499999999997,63591.1875,62743.8125,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.0515825,62223.875,61712.5625,-0.866025403784439,0.49999999999999933,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
