price,consumption,prediction,month_sin,month_cos,day_sin,day_cos,hour_sin,hour_cos
0.10079499999999998,47674.0625,45497.0,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.0,1.0
0.0982575,45881.4375,43969.9375,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.25881904510252074,0.9659258262890683
0.09809249999999996,44941.125,42835.1875,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.49999999999999994,0.8660254037844387
0.097025,44998.3125,42833.1875,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.7071067811865475,0.7071067811865476
0.09686,45819.1875,43946.875,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.8660254037844386,0.5000000000000001
0.10228,48470.5,46561.0,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.9659258262890682,0.25881904510252096
0.128945,55408.5625,53637.6875,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,1.0,6.123233995736766e-17
0.1414675,60806.375,59629.125,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.9659258262890683,-0.25881904510252063
0.1441325,64450.6875,62794.8125,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.8660254037844387,-0.49999999999999983
0.138455,65901.6875,64064.6875,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.7071067811865476,-0.7071067811865475
0.1324125,67652.1875,65838.625,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.5000000000000003,-0.8660254037844385
0.1300675,68952.1875,67486.4375,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,0.258819045102521,-0.9659258262890682
0.11924999999999997,68732.8125,67516.0,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,1.2246467991473532e-16,-1.0
0.11061499999999996,67983.1875,66610.4375,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.25881904510252035,-0.9659258262890684
0.10114999999999999,66576.9375,65364.25,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.4999999999999998,-0.8660254037844388
0.0998675,65381.9375,64229.6875,-0.4999999999999998,-0.8660254037844388,0.20129852008866006,0.9795299412524945,-0.7071067811865471,-0.7071067811865479
