price,amount
0.012369999999999975,623.75
0.012369999999999975,623.75
0.012369999999999975,623.75
0.012369999999999975,623.75
0.014859999999999976,595.5
0.014859999999999976,595.5
0.014859999999999976,595.5
0.014859999999999976,595.5
0.009430000000000001,528.75
0.009430000000000001,528.75
0.009430000000000001,528.75
0.009430000000000001,528.75
0.01218,585.5
0.01218,585.5
0.01218,585.5
0.01218,585.5
0.00928,547.5
0.00928,547.5
0.00928,547.5
0.00928,547.5
0.012519999999999976,589.0
0.012519999999999976,589.0
0.012519999999999976,589.0
0.012519999999999976,589.0
0.014879999999999975,572.0
0.014879999999999975,572.0
0.014879999999999975,572.0
0.014879999999999975,572.0
0.016089999999999948,562.0
0.016089999999999948,562.0
0.016089999999999948,562.0
0.016089999999999948,562.0
0.00794,529.75
0.00794,529.75
0.00794,529.75
0.00794,529.75
0.010659999999999975,556.0
0.010659999999999975,556.0
0.010659999999999975,556.0
0.010659999999999975,556.0
0.00841,544.5
0.00841,544.5
0.00841,544.5
0.00841,544.5
0.009179999999999975,578.75
0.009179999999999975,578.75
0.009179999999999975,578.75
0.009179999999999975,578.75
0.01232,652.0
0.01232,652.0
0.01232,652.0
0.01232,652.0
0.01587999999999995,608.75
0.01587999999999995,608.75
0.01587999999999995,608.75
0.01587999999999995,608.75
0.00737,540.0
0.00737,540.0
0.00737,540.0
0.00737,540.0
0.008439999999999951,589.0
0.008439999999999951,589.0
0.008439999999999951,589.0
0.008439999999999951,589.0
0.00791,574.5
0.00791,574.5
0.00791,574.5
0.00791,574.5
0.00805,607.75
0.00805,607.75
0.00805,607.75
0.00805,607.75
0.010857657092503125,623.5
0.010849105478618825,623.5
0.012087926929751174,623.5
0.012728507717468975,623.5
0.01118373955629615,612.25
0.010348060203188725,612.25
0.0101411943171595,612.25
0.0128324159148296,612.25
0.012657522043111274,593.25
0.010237579357801976,593.25
0.0106849474846768,593.25
0.01088587275685685,593.25
0.01233014304199165,604.75
0.013529429221924575,604.75
0.012251467843198326,604.75
0.0130284079189534,604.75
0.01334697595525235,564.75
0.013642929670726323,564.75
0.014481249383317525,564.75
0.012695766176910601,564.75
0.01112472280055355,594.25
0.01306496713990755,594.25
0.0143434104786129,594.25
0.01268588682721435,594.25
0.012989999999999998,578.75
0.012989999999999998,578.75
0.012989999999999998,578.75
0.012989999999999998,578.75
0.015099999999999999,586.75
0.015099999999999999,586.75
0.015099999999999999,586.75
0.015099999999999999,586.75
0.01092,555.0
0.01092,555.0
0.01092,555.0
0.01092,555.0
0.012629999999999975,570.0
0.012629999999999975,570.0
0.012629999999999975,570.0
0.012629999999999975,570.0
0.007339999999999975,569.25
0.007339999999999975,569.25
0.007339999999999975,569.25
0.007339999999999975,569.25
0.01065,586.5
0.01065,586.5
0.01065,586.5
0.01065,586.5
0.015879999999999974,583.5
0.015879999999999974,583.5
0.015879999999999974,583.5
0.015879999999999974,583.5
0.014739999999999975,572.75
0.014739999999999975,572.75
0.014739999999999975,572.75
0.014739999999999975,572.75
0.01742,585.25
0.01742,585.25
0.01742,585.25
0.01742,585.25
0.01845999999999995,579.5
0.01845999999999995,579.5
0.01845999999999995,579.5
0.01845999999999995,579.5
0.011979999999999973,589.25
0.011979999999999973,589.25
0.011979999999999973,589.25
0.011979999999999973,589.25
0.013090000000000001,585.25
0.013090000000000001,585.25
0.013090000000000001,585.25
0.013090000000000001,585.25
0.017039999999999975,555.0
0.017039999999999975,555.0
0.017039999999999975,555.0
0.017039999999999975,555.0
0.016049999999999974,570.5
0.016049999999999974,570.5
0.016049999999999974,570.5
0.016049999999999974,570.5
0.012739999999999975,541.75
0.012739999999999975,541.75
0.012739999999999975,541.75
0.012739999999999975,541.75
0.01244,587.0
0.01244,587.0
0.01244,587.0
0.01244,587.0
0.01014,572.5
0.01014,572.5
0.01014,572.5
0.01014,572.5
0.009549999999999975,601.25
0.009549999999999975,601.25
0.009549999999999975,601.25
0.009549999999999975,601.25
0.01904,593.0
0.01904,593.0
0.01904,593.0
0.01904,593.0
0.01982,589.25
0.01982,589.25
0.01982,589.25
0.01982,589.25
0.01237999999999995,541.5
0.01237999999999995,541.5
0.01237999999999995,541.5
0.01237999999999995,541.5
0.01413,578.75
0.01413,578.75
0.01413,578.75
0.01413,578.75
0.00924,570.5
0.00924,570.5
0.00924,570.5
0.00924,570.5
0.011929999999999975,604.75
0.011929999999999975,604.75
0.011929999999999975,604.75
0.011929999999999975,604.75
0.01494,596.75
0.01494,596.75
0.01494,596.75
0.01494,596.75
0.01494,569.75
0.01494,569.75
0.01494,569.75
0.01494,569.75
0.008389999999999976,546.75
0.008389999999999976,546.75
0.008389999999999976,546.75
0.008389999999999976,546.75
0.0111,573.25
0.0111,573.25
0.0111,573.25
0.0111,573.25
0.00873999999999995,568.75
0.00873999999999995,568.75
0.00873999999999995,568.75
0.00873999999999995,568.75
0.0068599999999999755,583.75
0.0068599999999999755,583.75
0.0068599999999999755,583.75
0.0068599999999999755,583.75
0.01265042976344265,634.0
0.011415849059323075,634.0
0.01230244967870905,634.0
0.011035658356442175,634.0
0.0102474251601837,619.5
0.01061768986928005,619.5
0.010469882761754576,619.5
0.011355661372346126,619.5
0.0102597240893022,566.75
0.010425825351158626,566.75
0.010773057272997176,566.75
0.010921353380705226,566.75
0.009428185176405375,594.75
0.01078615533340895,594.75
0.010827913680284825,594.75
0.008495659918365475,594.75
0.008624810662989774,582.25
0.008320054947641,582.25
0.0082344054034987,582.25
0.0096113097186472,582.25
0.009318144927751324,591.5
0.00846685898817945,591.5
0.009163405551444376,591.5
0.00963897069691675,591.5
0.00887,637.5
0.00887,637.5
0.00887,637.5
0.00887,637.5
0.012240000000000001,616.5
0.012240000000000001,616.5
0.012240000000000001,616.5
0.012240000000000001,616.5
0.0065,562.0
0.0065,562.0
0.0065,562.0
0.0065,562.0
0.008509999999999976,586.75
0.008509999999999976,586.75
0.008509999999999976,586.75
0.008509999999999976,586.75
0.0077,583.5
0.0077,583.5
0.0077,583.5
0.0077,583.5
0.005969999999999975,585.75
0.005969999999999975,585.75
0.005969999999999975,585.75
0.005969999999999975,585.75
0.006559999999999976,568.25
0.006559999999999976,568.25
0.006559999999999976,568.25
0.006559999999999976,568.25
0.008889999999999974,570.75
0.008889999999999974,570.75
0.008889999999999974,570.75
0.008889999999999974,570.75
0.005489999999999975,550.5
0.005489999999999975,550.5
0.005489999999999975,550.5
0.005489999999999975,550.5
0.007049999999999975,557.0
0.007049999999999975,557.0
0.007049999999999975,557.0
0.007049999999999975,557.0
0.006369999999999975,551.25
0.006369999999999975,551.25
0.006369999999999975,551.25
0.006369999999999975,551.25
0.004949999999999975,560.75
0.004949999999999975,560.75
0.004949999999999975,560.75
0.004949999999999975,560.75
0.00899,640.0
0.00899,640.0
0.00899,640.0
0.00899,640.0
0.01133,652.75
0.01133,652.75
0.01133,652.75
0.01133,652.75
0.01533,594.25
0.01533,594.25
0.01533,594.25
0.01533,594.25
0.00865,629.75
0.00865,629.75
0.00865,629.75
0.00865,629.75
0.006489999999999999,599.25
0.006489999999999999,599.25
0.006489999999999999,599.25
0.006489999999999999,599.25
0.00818,624.5
0.00818,624.5
0.00818,624.5
0.00818,624.5
0.012889999999999999,589.5
0.012889999999999999,589.5
0.012889999999999999,589.5
0.012889999999999999,589.5
0.01369,605.75
0.01369,605.75
0.01369,605.75
0.01369,605.75
0.00717,599.75
0.00717,599.75
0.00717,599.75
0.00717,599.75
0.00942,577.5
0.00942,577.5
0.00942,577.5
0.00942,577.5
0.00662,567.0
0.00662,567.0
0.00662,567.0
0.00662,567.0
0.00508,583.75
0.00508,583.75
0.00508,583.75
0.00508,583.75
0.00714,599.0
0.00714,599.0
0.00714,599.0
0.00714,599.0
0.00784,569.0
0.00784,569.0
0.00784,569.0
0.00784,569.0
0.007129999999999975,538.75
0.007129999999999975,538.75
0.007129999999999975,538.75
0.007129999999999975,538.75
0.00823,579.75
0.00823,579.75
0.00823,579.75
0.00823,579.75
0.008029999999999975,577.5
0.008029999999999975,577.5
0.008029999999999975,577.5
0.008029999999999975,577.5
0.005339999999999975,587.75
0.005339999999999975,587.75
0.005339999999999975,587.75
0.005339999999999975,587.75
0.00993,557.0
0.00993,557.0
0.00993,557.0
0.00993,557.0
0.01119,581.25
0.01119,581.25
0.01119,581.25
0.01119,581.25
0.0077799999999999744,543.5
0.0077799999999999744,543.5
0.0077799999999999744,543.5
0.0077799999999999744,543.5
0.010069999999999999,548.75
0.010069999999999999,548.75
0.010069999999999999,548.75
0.010069999999999999,548.75
0.00851,540.0
0.00851,540.0
0.00851,540.0
0.00851,540.0
0.005979999999999975,537.5
0.005979999999999975,537.5
0.005979999999999975,537.5
0.005979999999999975,537.5
0.016009999999999976,558.25
0.016009999999999976,558.25
0.016009999999999976,558.25
0.016009999999999976,558.25
0.013279999999999976,562.0
0.013279999999999976,562.0
0.013279999999999976,562.0
0.013279999999999976,562.0
0.00975999999999995,575.25
0.00975999999999995,575.25
0.00975999999999995,575.25
0.00975999999999995,575.25
0.013299999999999975,577.0
0.013299999999999975,577.0
0.013299999999999975,577.0
0.013299999999999975,577.0
0.009249999999999975,547.75
0.009249999999999975,547.75
0.009249999999999975,547.75
0.009249999999999975,547.75
0.009399999999999974,566.5
0.009399999999999974,566.5
0.009399999999999974,566.5
0.009399999999999974,566.5
0.01217,581.0
0.01217,581.0
0.01217,581.0
0.01217,581.0
0.0112,566.75
0.0112,566.75
0.0112,566.75
0.0112,566.75
0.01003,538.25
0.01003,538.25
0.01003,538.25
0.01003,538.25
0.012039999999999999,596.5
0.012039999999999999,596.5
0.012039999999999999,596.5
0.012039999999999999,596.5
0.00981,574.0
0.00981,574.0
0.00981,574.0
0.00981,574.0
0.00887,538.0
0.00887,538.0
0.00887,538.0
0.00887,538.0
0.01219999999999995,588.5
0.01219999999999995,588.5
0.01219999999999995,588.5
0.01219999999999995,588.5
0.013459999999999975,600.0
0.013459999999999975,600.0
0.013459999999999975,600.0
0.013459999999999975,600.0
0.012939999999999974,564.0
0.012939999999999974,564.0
0.012939999999999974,564.0
0.012939999999999974,564.0
0.013959999999999976,588.75
0.013959999999999976,588.75
0.013959999999999976,588.75
0.013959999999999976,588.75
0.00847999999999995,548.0
0.00847999999999995,548.0
0.00847999999999995,548.0
0.00847999999999995,548.0
0.010329999999999975,584.5
0.010329999999999975,584.5
0.010329999999999975,584.5
0.010329999999999975,584.5
0.012439999999999975,586.0
0.012439999999999975,586.0
0.012439999999999975,586.0
0.012439999999999975,586.0
0.01404,598.0
0.01404,598.0
0.01404,598.0
0.01404,598.0
0.014360000000000001,594.5
0.014360000000000001,594.5
0.014360000000000001,594.5
0.014360000000000001,594.5
0.01091,597.5
0.01091,597.5
0.01091,597.5
0.01091,597.5
0.01,587.75
0.01,587.75
0.01,587.75
0.01,587.75
0.014419999999999999,602.75
0.014419999999999999,602.75
0.014419999999999999,602.75
0.014419999999999999,602.75
0.01159,531.75
0.01159,531.75
0.01159,531.75
0.01159,531.75
0.013219999999999999,539.0
0.013219999999999999,539.0
0.013219999999999999,539.0
0.013219999999999999,539.0
0.00934,544.0
0.00934,544.0
0.00934,544.0
0.00934,544.0
0.012769999999999976,550.25
0.012769999999999976,550.25
0.012769999999999976,550.25
0.012769999999999976,550.25
0.01031,543.0
0.01031,543.0
0.01031,543.0
0.01031,543.0
0.00896,549.5
0.00896,549.5
0.00896,549.5
0.00896,549.5
0.011389999999999924,549.5
0.011389999999999924,549.5
0.011389999999999924,549.5
0.011389999999999924,549.5
0.014839999999999975,529.0
0.014839999999999975,529.0
0.014839999999999975,529.0
0.014839999999999975,529.0
0.013269999999999975,520.75
0.013269999999999975,520.75
0.013269999999999975,520.75
0.013269999999999975,520.75
0.013009999999999949,560.25
0.013009999999999949,560.25
0.013009999999999949,560.25
0.013009999999999949,560.25
0.009399999999999974,542.5
0.009399999999999974,542.5
0.009399999999999974,542.5
0.009399999999999974,542.5
0.010729999999999976,565.5
0.010729999999999976,565.5
0.010729999999999976,565.5
0.010729999999999976,565.5
0.011799999999999975,613.5
0.011799999999999975,613.5
0.011799999999999975,613.5
0.011799999999999975,613.5
0.01172,611.25
0.01172,611.25
0.01172,611.25
0.01172,611.25
0.00961,540.0
0.00961,540.0
0.00961,540.0
0.00961,540.0
0.01038,576.0
0.01038,576.0
0.01038,576.0
0.01038,576.0
0.0085,559.0
