price,consumption,prediction,Einstrahlung auf die Horizontale (kWh/m²),Diffusstrahlung auf die Horizontale (kWh/m²),hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
0.16552,39930.5,39131.25,0.0,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.15722999999999998,38413.5,37486.25,0.0,0.0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.14956999999999998,36797.5,36634.75,0.0,0.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.13688,35400.75,35894.5,0.0,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.13604,35428.75,35495.25,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.12804,35983.0,33509.25,0.0,0.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.12727,36797.25,32696.0,0.029,0.02766,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.13365000000000002,39263.75,35269.25,0.089,0.083748,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.13628,41997.5,39160.0,0.165,0.15116,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.14265,44752.75,42766.25,0.235,0.21207,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.14136,46189.25,44988.5,0.319,0.27444,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.14362,48281.25,47635.5,0.25,0.23807,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.1325,48406.75,47664.75,0.211,0.20527,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.09036,47443.25,45863.0,0.401,0.31759,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.09831000000000001,46063.5,44236.25,0.398,0.2865,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.12195,44734.0,43625.5,0.346,0.23097,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.13203,44203.75,43845.0,0.243,0.16814,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.15002000000000001,44767.5,44773.75,0.106,0.091428,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.16303,46052.75,45409.0,0.032,0.027363,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.1688,45244.5,44983.75,0.0,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.16944,44426.25,44362.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.16636,44348.5,43871.5,0.0,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.16922,44948.5,43716.75,0.0,0.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.13774,42524.0,41386.75,0.0,0.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0
0.1034,40068.5,40397.25,0.0,0.0,0.0,1.0,0.0,1.0,1.2246467991473532e-16,-1.0
0.09086,38597.0,38954.25,0.0,0.0,0.25881904510252074,0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0
0.08206999999999999,37746.0,38329.0,0.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0
0.08802,36963.0,37714.75,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,1.0,1.2246467991473532e-16,-1.0
0.08505,37753.5,37867.25,0.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0
0.08807999999999999,38053.5,37680.0,0.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,1.2246467991473532e-16,-1.0
0.09006,39368.0,37997.25,0.023,0.022369,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0
0.09422,41127.0,40641.25,0.071,0.068759,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0
0.08405,44192.75,44062.0,0.152,0.1418,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.2246467991473532e-16,-1.0
0.05705,47134.75,47332.75,0.133,0.13019,0.7071067811865476,-0.7071067811865475,0.0,1.0,1.2246467991473532e-16,-1.0
0.03,49582.25,50469.75,0.19,0.18438,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.2246467991473532e-16,-1.0
0.01106,51705.75,52843.5,0.205,0.19933,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0
0.0001,50593.75,52719.75,0.184,0.18009,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0
-8e-05,48775.75,50805.25,0.15,0.14716,-0.2588190451025208,-0.9659258262890683,0.0,1.0,1.2246467991473532e-16,-1.0
-0.0005899999999999999,47005.75,49024.25,0.163,0.15936,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0
-1e-05,46982.25,48416.0,0.058,0.05646,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0
0.0008100000000000001,46467.5,48527.0,0.03,0.02914,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0
0.08206000000000001,47109.75,49368.0,0.039,0.038235,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.2246467991473532e-16,-1.0
0.16955,47443.75,50019.5,0.024,0.02376,-1.0,-1.8369701987210297e-16,0.0,1.0,1.2246467991473532e-16,-1.0
0.2,47797.0,49569.0,0.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0
0.21497,47187.5,48906.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0
0.21403999999999998,46443.25,48352.75,0.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,1.2246467991473532e-16,-1.0
0.21741999999999997,46254.0,47536.25,0.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.2246467991473532e-16,-1.0
0.18969999999999998,43125.75,45059.0,0.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.2246467991473532e-16,-1.0
